cust_id,revenue
sjjtgxgqedgpmoag,0.0
sjjytgdgvpltla5c,0.0
sjl454r76pxub7he,5.3550612649140374
sjlgdklzc2lwrr35,0.07291294128249762
sjmo37nosei5tf5h,0.0
sjo2lgockdcnjoxa,0.0
sjo6ac54ihdwz6vb,0.00134759299581282
sjoyhv6ks6hjggmk,0.0
sjp5ach256js2pth,40.370192167424655
sjqf65d7u6qj2ept,0.0
sjs5evnav7r7h5u5,1.2404571017268347
sjtxwk423o72pgl2,6.376990729679407
sjuuz5i56hyu2y3g,0.0
sjuxtnbuwa67i3tw,0.0
sjv5dog2yfvfcdea,0.0
sjv7pvfxzog2pws6,37.37901026018713
sjwgcdjpqqmqdup4,0.001613809200019884
sjxfgcxlkr2z2vqg,0.0
sjz5g5ugcx37sgmc,0.3216738946116441
sjzfkicruuaqckvi,0.0
sk3kpboqu4s25ti6,0.40066342515146147
sk4miqqpuzfpdscx,0.0
sk62wexzgbnkvs36,0.0
sk73dnh4xom2omqo,68.72271089040574
skb3w2y6trso6l76,4.256565245246008
skbfhollhdebkh6y,0.0
skbn432rp4xhgsii,0.45847740990217245
skc2f2unjermze73,0.0
skc5k5mt3cc6tr2p,0.0
skeymnw6imaum6t3,31.416221835235408
skg3xtxrc4lycb4t,0.3164213776430177
skgho3vx77rhkgy5,0.0
skhy6c6uxep3i3z2,17.3033862707636
skjgb2ewxd6fxbxe,0.0
skmn3j7hzrcaohlq,0.0
skmr3ditafaqgumj,0.0
skoabdgei5hyghjs,0.0
skqikmcrpougsaj6,38.34993376821691
skrmpwdleoqyetyx,0.0
skruqxxccjgodqtl,0.0
skuw5r2xv7h5gj5n,0.0
skxy3ldul7tm22z5,14.907054984398707
skzuaryvoevdflyo,9.8011094930127e-05
skzzvof4vqivmd3l,0.0
sl5uvckx4kqnvvvd,5.555027923370256
slafdossjg3hdviy,0.0
slb5pduyixlonxyr,0.027684691568700993
slbqaxanjwf3ncva,0.0
sle2xfl4ir6soq46,0.0
slet57d5oyciw4ca,55.85634199478371
slfjdwkzokjvrt6z,1.2340084876595767
slhovjfq6brnspvx,0.0
slilutg3lwfpnn7w,0.0
slj7mqxcjpua6q6x,4.515400792313556e-05
sljpor3jdvcmxza6,0.0
sllgp5nxus5irtry,27.139942203942603
slmh5h5cd63ix3hm,7.112748347944402
slnrocn566as2ijd,0.3812770201279511
slqjzgsgghpqs6o4,0.9848497952324926
slrec6egtgxwnar3,75.81612696471272
slrn7kan3y73zu6y,0.0
sls5kqsadktswhie,0.0
slt3bymln5sz6q7w,0.0
sluh3vd3em6pdpbq,0.0
slwc4qa3pmbd4kov,0.0
slwk5xjvzocmrvnz,54.140517414035344
slxvfwdxfb6yp323,2.9483019489565576
slzcmudpqjvvy4yq,35.625554685212855
slzvq6atelh3bh32,14.600654412695123
sm2itq66hyzfx3ai,0.03876757653269839
sm2lfpcso4d5imov,0.0
sm3lqjcrjuykwfne,4.727861848184501
sm4hcbnk4k36xqqo,0.6723640806149392
sm5ud2bykpyrzhhq,0.0
sm7ozlhomdfvt6cs,0.0
sma5hgp4hlgotpht,0.0
smb5guc2htavoyuw,0.0092765617585556
smbnoo7mfx6pwtoo,0.0
smcw7zxf4i2knmjh,23.267691591479014
smd5dcw7wj7qqjk2,80.43016998873519
smgssv3awk5qh56h,0.0
smhllgo5qrtte4pr,1.2652265452235012
smhqt722brgzftiq,60.239859765709866
smi7urkzoxe4fijn,0.0
smic6ntigx7mjolh,2.0900841486911097
smlkmg64zssi6ru5,0.0
smlshscelsrrtp4h,0.0
smmzaoyhzaiv5h5e,0.0
smn3ravy6hmifopq,41.120499585950135
smnj7ross2tesmjo,0.0
smnyaykxe2bfqjuh,31.581451638656038
smnyzcq664hagwip,0.0
smr5h5pxousm4hwe,0.0
smtogug35sydjolc,0.7282980341380921
smu5tbdts7pne4xp,0.0
smujyzzsmvnriqlh,0.0
smuwoxmxa77umhnk,41.12392176922692
smxxyfxofabhrwv3,0.0
smy7k23ijzznndib,12.13970105190466
smzf32rkmwbpy22c,0.0
smzhynvxe2eoenbz,1.2374472347827193e-05
sn25a25jswgwujhp,0.0
sn2qwx3wfpjoqciy,30.612917388311576
sn43tw3kdwde5kte,17.83953113462702
sn4bpk7mefl3sdxd,0.980470687654964
sn4qz3ltsufvw3iv,0.00024653387306839097
sn5mef4agznxqy6p,0.0
snaiwzoiw5xoync5,0.0
sncne367hb3l3gkv,0.0
snencjuj2ryaecrk,0.0
snfyngrev7qhezd5,0.0
snh6qjhj42ab672z,195.25402570843718
sni2dbv7ah5q5hlc,0.0
snilejusz65michp,0.00283908053198315
sniokwpqdyqqep7w,52.37050279831067
snjkmw3vmmqamrrn,286.02262858237486
snkhnuexzcm54pla,0.001395661491324074
snktewhobyfwb3jt,96.35354921791571
snlfjpajtxtqdnzy,0.0
snm3fwczag5thi3b,0.0
snngkf3zxz2w6nz5,0.0
snqdvb6oy4nea5pj,0.0
snqubu2aqo6t2yjc,0.0
snqwxz75vxpe4vy6,0.0
snr5uhuejpzcl6bc,0.0
snut7ks6gliquhru,1.002846368754322
snwtlujdrwn7kfd4,0.0
snxwdpivxshprunz,0.0
soa4y2fypy72xt2t,0.00015898551489794028
soc7kvfyzbhf442q,0.04043420095458454
sodryd3tr2hdwejw,1.7432343390397174
soeki3r2gnn25mtw,0.0
sofewnujz3smtkhv,0.0
sogrovosxmp3xufq,0.0
sogytwqbk224vkvt,0.0
soh6bi6jc4wjjte7,0.0022206015168138764
soh72yuri6rtr5rm,1.1082022758489811
sokvramgmzyidhgf,4.167995461422865
soq46box2tetez64,0.0
soqk2mnkv5g7tpsh,0.00010153396445796635
soqmz65fcjlvmcsd,0.0010055590460074045
soryoed5nwiwchkk,0.0
soshzkzx7exgacl2,0.0
sosnhvot7paosubf,0.0
sosyovkbvxbf6jgj,458.6204434391733
sot5wloh3ror7t2s,0.0
sovnhqhfxj7lsnk3,0.0
sovotjjurocla2ch,0.0
sowotd4myhdmbw6i,0.0
soxqa5jjui4agfhp,0.012885861923134519
soxyzrhjubn5n5e6,8.797571465042148
soy4g67peshdesyl,1.0096816579869583
soyozjd3ojnk3sxg,35.77654101381888
sp3467sulgzfkg6w,25.085070269745145
sp3cb4ymob3zdot6,0.0
sp3qj4377pi5bjl3,0.0
sp457wppmimvcial,0.0
sp45gvlbjm3udjr2,0.0
sp5gz3uok25mnrqh,0.0
sp5usq2apsh2biur,274.28495827289987
sp6oxlis3kdbznpl,118.99989046757524
sp6wgrhcrjx74ima,88.45303250957367
sp7cjkkowbhrnsve,0.0
spa5j2ydo5qbvt2s,0.0
spahbwt5a5xmfd35,0.0
spbyveuelujffud6,0.0
spda34x4232iqwbg,35.283434851832226
spdyadibtvx6giof,0.0
speaw2b4iew46s25,165.1252813654849
spedvnst6c5c32dn,0.0
speeucph43lcsb6n,13.36759925444605
spflxjqn2qpwclzv,0.0
spgxqugvm22hkewu,1.0303049048813034e-07
splg5kcsu7opxabi,58.55260471202495
splkq6odre5jdeqa,0.0
spnjxehsuzqin27n,0.0
spqe2f6hp4hzbkzo,0.6595831021458489
sprhv3lqtdzsxim6,0.13838557190612266
sprlc2bthadbbzi4,0.0
sproccu3dozb265t,0.0
sprotjmg34n52uem,0.0
spthamcnttv33342,28.38381587182858
sptmpazy5hx5tlxc,0.0
spuu5evv3ficubna,24.202910038496128
spxopbknwqsta7he,0.6056822508519186
spxrmemij4ddb3f5,0.40847335928834616
sq2dstcndedddfss,0.0
sq44hptdm2slana5,74.53493116583608
sq54n6cwrjoi72oe,2.185148848177618e-05
sq5pvific2ko6yqm,5.905263305754657e-06
sqdrqm67iapxbace,45.26369249764645
sqdwtjauhzu6co44,132.67017080763364
sqedrujhgvam5p6y,0.24677620529636166
sqg3zxfm3z7m6p6f,0.0
sqg4v456ik4et5zk,0.0
sqhiuy62tljt7ijj,0.2966069357701979
sql7gaiq5pj2jick,172.72858288707636
sqlacsjepvpwaynp,6.904708040842325
sqln4oqmfocxfhwc,0.0
sqltkwll7xdsw2ug,9.1635492900106e-05
sqlwbxahtxyvzeny,41.88289894552425
sqlzmhb5bblqi4au,137.77990931553302
sqmgjsydmcfewv6p,154.92620619166087
sqmrj63fraju4yyk,0.0
sqpbc5qgjjyzhp26,120.02717768287047
sqpj3wqbuguekdtx,0.0
sqskcbeloe3etkzv,28.08868849128025
sqsyvfqyewiw6wlz,355.7617084654908
sqt2rsvvjovkyqwh,0.0
sqtyeaippuwysn4n,0.0
squyevz57m6wwedw,116.03471935122187
sqvpsjt3gmg4rcb3,0.0
sqxnxypwwiagrtxi,0.0
sqymkopuyour5hyn,161.58462193326275
sqywsfqapqhzqjml,0.0
sr2xu5sy5v4c57an,0.0
sr3k42xsdul7tdte,19.04620180751549
sr43oj3p6cutvqkx,0.0
sr4ir7l2orio53s5,0.0
sr5eapl5utzf6f23,73.94814408353486
sr6gpfcvhjpvnnml,38.25114668362427
sr7kwaeuuc5wevkl,10.28141345033245
sr7yaobyakanrvle,0.0
sraboqmr7wexycps,98.9845170943877
srark4aiot32i4q7,0.0
srbmil7veynnzkld,0.0
sre5nkazyzaiz4yb,37.34228067404289
srfcknu4cu46gjgj,0.0
srgf3tkxvzckvqet,33.45790247197811
srgfglv6hwwusbsj,43.617099341392674
sria6v3mgijok7o6,0.0
srigeskbqcv526sq,0.0
srm7nyyjhq7opxn7,1.1116118090967428
srmeer566dqor3ri,58.63980067740025
srmgoa7olljykhsc,0.0
sro74eoeojw3nrs7,0.0
srpdsirjtg5jdw6k,210.63064808299933
srpf7v4glcdfylhz,182.31135384303576
srrlx5gextuy4b5i,0.0
srslnoqntuvshnzh,0.0
srxoizmbmaljtocw,0.18294456262596287
ss2hbpibwnj3ti75,37.78782178161002
ss3nr4uaeslf52iz,92.38548339969515
ss3xregced7bck3c,25.680764350970566
ss4jmavqvguonan7,0.0
ss6lf75p5e25clmh,0.0
ssb7hg7jyvtzwmmx,0.0
sscvj6c3jia56g65,0.0
ssdpfq3ji5arpgiz,0.10906389516583716
ssdqxeg474lgz2ss,0.0
ssdxpxdkhgvg2z6m,0.0
ssdzpfcvwn5b3jck,0.0
sseu5smsc5qf6xx7,0.0
ssfe6nv6kmf7cnkf,370.8912968445357
ssg2r67z3wtglzwe,0.0
ssgcjxgun7ykjcyk,0.0
ssj6e2da3gdak4ie,0.0
sskwdnu6z37444ik,0.0
sslhda353tkyd5wv,0.0
sslm42ffwqg3lshi,0.7098719800673691
sspbs3eqbg3gst4k,0.0
sspdmevgjtz62bgk,0.0
sspx63wz3ovoxyl7,0.0011420287885385559
ssqjjlcv35u56t5n,29.481224992326027
sst2pesxfclsjde7,0.0
sst7t5ve6jufmpdu,0.0
sstgyit7stwypyqv,0.0
ssv22ros3ki5qhdx,0.2113514225961398
ssyhsrqlfoywrvwj,0.48540889457512215
st2ecahjbknkqbvk,0.0
st334eai23mx4lk2,0.0
st3t56opmfxpinvk,0.0023585317513478785
st53hryrotrvok2r,0.0
st5gbbu5xfjtindp,0.0
st5umhgb2vholbwn,40.63489145438237
st77lmbhcexo5663,0.0
st7oh6hg5xm2mmpe,0.0
stb45i4z5bdsjau7,0.6872026767921994
stbrlutscmc54rz6,0.0
stdqadv6fcrdwuh4,0.0
stf642xwy4au3c7x,181.66619410531766
stg57rwjqiey7r5v,0.0
stj625m26xv447lr,0.0
stkunnqy4mdp3f53,0.0
stmmuywj7sucofnd,0.0
stmpqxmb6j5ecevg,0.0
stnadti4ipvb66yv,0.0
stob2zkndiegu73n,0.0014506797583032245
stoidnmnrxxriv7d,0.0
stowntauznmo7oov,150.5373482915096
strtl6gfc6stoyql,0.0
sttafxhk2etobuum,0.0
stuh3nf4hayi4dty,8.13792235055904
stutis3l7gjq42zz,0.0
stxs25wmcn47gssv,0.0
styfey45zpml4eua,0.0
styjff4erwjxesq2,0.0
stype6nd6dontqx7,97.00122495475532
stzk7o3jamvqqwhs,0.0
su3bhvdieqjba5iu,13.704719614828225
su4bysdkmekiyeu3,0.0
su73fzmxaam4vrfl,0.0
suaqxtdg5dt67quq,0.0
subjczc67bia5vai,0.0
sucre57medqb734l,1.6078147127468375e-05
sudnscscamy3ro3p,0.0
sue55wh52lfrwepw,65.62852196742871
suegbl5pexu4ptys,0.0
sufrmq3v53dv7k7t,193.7386706299528
sug2q56gaby4xeow,0.00012607732478657927
sugk25o4br7p7vom,0.0
sugxdll2vpn2a2zz,1.8933654155546276
suiktlgqjwmk5lpn,81.21335740753119
suj75fekvslnonkq,0.0
sula5hnil2i3t2v2,0.0
sulhgl2wnbexcadh,0.0
sulqk6hdah44il2t,0.46534298621386444
sum4v2emw26mr4zg,0.0
sumylh4dquccsso5,37.07032176028792
sun4dvqhcewtpg27,0.0
sup3upy5nozhilrw,0.0
supg4mefhmbe2c6v,0.0
supxshit5u3dwvfh,0.0
suqwxhlkfildq5tl,21.564802425625373
sut73a6mdffjc44j,5.4911304663355835
suvarnfknyvk5qbq,5.4283928233355265
suvtqfig2wj2v3hg,0.00044055626285636443
suwzyk5xvpxy4kgd,62.729281797561256
suxt4nqan2a3skjf,0.0
suy2frrlo5qr5znr,0.16894884360195428
suzzkds72xp44wmm,4.584486813567383e-05
sv3awc2727rohtyy,0.0
sv3kgx6c5q63jg4q,0.0002493779962655805
svb7yn6tb6zmrzfy,0.000170267076852509
svbj6es7xsiopn2l,0.0
svcnmurr3bagx5dh,0.0
svdg5dmmr65bcrbz,0.0
sve7povi5g45572e,0.0
svfj7bhr7daul32i,0.0
svgki65hwoqmjlmp,40.73888588844297
svhva6surqtcf6qv,0.0
svhwiraq7oltld2v,0.0
svi5vqmlvgt2otdc,0.0
svic4rd3wgcr7y3b,0.0
svj4xmwtolcmqa6a,0.0002517283391031471
svldix4wsbshr4ql,0.0
svlmffwnjlo4hjh2,0.0
svo6offhjvk4gtxu,16.269516435116646
svol6jfl5zhncq3h,0.0
svrrrw4eba3zov4g,0.0
svwdxoozp7meftia,0.0
svwfowiaejft7b4x,0.0
svyjadq7t5kp3b4v,1.5694179458102577
svz3pl74kimczv2c,0.0
svz6fkf2nyyomqks,1.7276471090533708e-06
sw3tw5xsv56pij5e,81.22779104517305
sw4amywrn2odmhpx,0.0
sw5tvgxxhwhu2q5u,34.008413937403255
sw6kg3rhdcmlo7cp,327.129875084603
sw7eb5unycvm4q5a,0.0
swaferjhuxwsuozg,30.474110231900372
swaj4blnhon74roq,91.54562115350305
swanbkhluebr55ft,0.0006956631753337616
swb6fhcxixnfzieo,0.0
swbw3md45dps2pcy,43.54854032406093
swft43l2tr5hlsrd,0.0
swfurvlp3afxf5mv,0.0
swgm3nz2klfp2flq,0.0
swgyy4fnmhwbbwun,0.0
swkhqpbrsfl2vew4,0.0
swkks4n7pguygdwo,0.0
swl4lkxilap4unds,0.4414232555626405
swl4p7ux4c7pcewc,0.0
swlgi3xavc7cxjd6,0.0
swm2dtzs7p655mdi,0.0
swm3brxklx5v2rjj,7.69782711499566e-05
swniy7dqqboxuadn,0.0
swnxyrresy3mff54,32.39382682178141
swqebl7c44hkvef4,37.71731385086698
swrexqnv3aryzsdk,40.73995711409127
swsmshezxgw45bw7,0.0
swsn2bdeyj4xnkxq,0.0
swtgqfnunlxc7u6a,0.0
swvipxvm4rdx62as,0.0
swwlbh7il5rbbhsi,6.917562086083048e-09
swwvl7bppka4nzwf,0.0
swxpluie6zvoqk5o,0.0
swylaikzfzeic2f2,448.4089190650091
sx2qx33vmcs62zpa,9.445550824688503
sx3mqfbakv4oakmt,0.0
sx43qob45toixb4j,0.0
sx43rprld7e4cy4t,440.83620423256724
sx4kxsemqci4ig2h,58.87229138976942
sx4rstcagnuwidlw,0.00023185805268106103
sx5r7i5n6km4gcla,5.566707524974081e-05
sx6nslfgwov2xdk6,0.15813143551002368
sxa4ppoaa2fjhaop,0.0
sxagkp6fo4eherpt,0.0
sxb4smmpwm4ikanp,105.15062255643157
sxb5rkjutohd6k2q,4.401730165227059
sxd3awygiq5he5xk,8.801237270353319
sxdbikzij2lvpugw,42.93578224975326
sxdkz6vy4fonnhgj,404.31317928704414
sxgu37yg2y7v7by3,0.0
sxgzvdxgnqtkomn4,0.0
sxianvmqsp4jztcv,0.0
sxk6murqjrsdhz7b,0.0
sxkkgsgosqzwoh3d,50.28265545196665
sxl6fn7szkz2num6,0.0
sxlt4vcgmrnqrkjd,0.0
sxmhwk2ph3ntiuqj,187.03064395929226
sxo6nqf5gtsxmibj,19.59161571861978
sxogjt2beif4p2wg,30.414329569375607
sxopbxb2iwq4bm5a,0.002556223429582461
sxqaaihbr7hnuugy,0.0
sxqabd4fihwtrx2y,34.97084646909762
sxsfdqwmlxzdacto,39.47323173065897
sxv45exeikmvl34z,0.0
sxwoi7g7yifwsyer,0.0
sxxrsjlxpbkb2jj7,0.0
sxzric6ohfec7ixj,0.0
sy6dtmvhdtwo4hvt,84.75691682257049
sy6ra27njrxcj4qi,0.0
sydazyncgmmjlc2k,0.0
syettqpzo5f7kzvd,0.0
syeuk3zycsgl6rfa,0.0
syfvmcavf5dww2yh,0.0
syg2naolzw2cv4zz,433.1128906063649
syg3hdnzuo533mma,0.0
syiweavhidra5giv,10.408325016890661
sylvu252conrr3km,0.0
syo3x4o6gscttecd,0.0
syrd2ipptd4lwymw,0.0
sytmzaqptdedkxbj,0.3557568254326061
sytr4wdkhfqeuj6l,0.0
sytwjhpozelsk4mo,32.732417824402134
sytwoxzsdjnykl3s,104.59508380918678
sytzbpp4dj7iuoy5,104.74348374566179
syv5rljbgejsigpm,0.0
syvtmxf5ygpv6qx5,0.0
sywfzhz2p2lbcrox,0.0
sywgldaztndyye6f,76.83409047375461
sywmx67dvi7d6nde,5.8157099692992725e-05
syxfsjfce3qlhjwu,0.000647912318677707
syysid4rap2athic,44.08735382660897
syyxdz7xlq2wd6x3,2.482236944135469
sz2qruzq256w62md,0.0
sz3gf462ryb6hra7,0.0
sz4aticblmfcapee,0.0
sz4f25a5mrs3a24t,20.067724325355822
sz4q4zsugr7w65it,0.0007224957380346721
sz5qlpsdhh4gw7vc,0.0
sz6bzjmpbhcidimu,58.65797887085268
sz6smpacuvanxwp4,0.0
szanp4tu5qajmynm,172.3980298557667
szb7t4flf2uaxnkl,0.0
szbyvwefbivvytzd,0.0
szcatq5ucddxripy,0.0
szdxjreq36vqqbfe,0.0
szf5vvsk6qaxo7ug,0.0017131275458133273
szfgk4u7e6drerj3,36.189467611976724
szfii3a7twpecuxh,3.229462554448431
szgmvwxrgynqkkux,0.0
szkeoqcdpqqh6k5o,34.26258269047556
szkoztq7uedzrp2z,0.0
szks2xgpmsbkpeie,0.00011745448521258011
szlzw6g3exm5s7dw,0.0
szo2jdmayow2id27,0.0
szpyi3zylis6hlys,8.084766308136683
szqv6sba7fcsdutd,0.0
szrqyelrj6ji4w6f,13.82854213295916
szruitlqqd452uyj,0.0
szsa2e45rryamtak,0.0
szuqa3lkstvw22m6,0.0
szv6mrmiqamlgjox,0.0
szwrinwhchqjydt4,0.0
szx7evmjjheau36q,78.73447470676737
szxmryck6bho6wvo,0.0
szycsxmz4gqenbjt,62.379100752880944
szydrkmyv4znfk52,1.1047448424894526
szzp5q3ig5ajssep,20.066170017286513
szzy773ymmxpvgue,0.0
t22ubg3q2lf6kfim,0.0
t23ctimjm6cpoari,0.0
t23goczyl4uueoof,79.15820538697896
t25j2ne5bkjlvi7g,0.0
t27nre22k3uwqwwu,0.0
t27q5fi2t2pkneeq,0.0
t2a3dzzur3egfxao,99.60583922482758
t2cgsdvul5rvzyir,0.0
t2cif5qd6q5lqn32,8.736436567026201
t2d4p4c3vzoiazul,12.166721428840276
t2fkerer2qlrvay3,0.7025407185966493
t2ghs7r2iuaksjqj,0.0
t2kt2yu5kgh67iyx,0.0
t2mucg26qiuu6xos,0.0
t2puh6qqhwdv3eco,0.0
t2quwq2b3br355h4,0.0
t2sv46mukam3b3me,93.64530866430833
t2tgzuvvon5tijob,0.0
t2ueo5l6rp4tosmn,0.0
t2uijvnomheeudgh,29.13453370602104
t2vk6uscoyupjwia,0.0
t2vw5c3vmuzxe2gx,0.0
t2x3d6w3v2hhqogx,2.8046861424985047e-06
t2x3lcy2wkbhi2sn,0.23776775935902203
t2xaot4s6ejogj2a,0.0
t2xk7ioaw6uqgjwa,3.425609971017933
t32fylb6mizs4ztr,0.0
t3afeeop2jw5hys3,0.0
t3amfjmmezpnbezz,155.1791816981771
t3bb6idezn2xwrty,65.75149367013522
t3djo3c4clyrpdxc,132.13504489187318
t3e4al4lzf2g3xve,9.670869653657288
t3eqgj3ks4klxhjm,25.142388349546753
t3etvirgjveuikm6,0.0
t3fposzh2qqkstrn,8.212609676232551e-17
t3g2gv2ztyj5doyg,0.0
t3h3iin6stmbuz6u,66.94275920906207
t3iehpsac5yacns3,0.0
t3iglgiht7bghlvg,0.0
t3k6zwsdfcpnjwze,0.0
t3kszvmtpdeu5oqf,26.674257084024166
t3l5y6vsf7ycomop,74.60298971103501
t3mxlnf5g5tk3wv2,0.0
t3n6gpekpbdpvpxw,0.0
t3nkk36bmbzn7yft,0.708973256005915
t3o5kpmlsla6augn,0.0
t3ognsomqjlb2572,0.0
t3p5txmtyy2plze3,0.0
t3puajzewgzwsmdj,0.0
t3qazixoyvbapwea,74.053318478542
t3raodad6fecj3ms,3.689746054727102e-06
t3speedzn74qxa4y,0.0
t3ut3qxpejqs3rqn,153.95726788973724
t3vjqmitbv7aylu4,0.0
t3y6ftq4l4bogmqb,0.20019123334885552
t3yvtlz74mvpevgq,0.0
t42jae5yymzouie5,0.0
t42n4z5rhp3bpgnt,1.1369113120215555
t443ewqumascqsev,0.008978584024148478
t44unr5elhwldc6f,24.282796298201788
t45h7mezqbdm5lha,2.584682293394345
t47ydzx4hzvv7kla,0.006239953385229416
t4a3x3myrrzmhidm,358.136525426997
t4cg6jsjfbqx45c4,0.0
t4dmmrjv5lnorysg,0.0
t4dnossfos3cg5dd,0.0
t4etuvk26l73ekbp,1.5659224701675667e-06
t4fixnf6u2ol6f3w,0.0
t4gytzycpt222mpv,73.7828552149356
t4h4zp3tvt3k6wts,0.9471492774483043
t4ht5zwplqpehihi,0.0
t4kvuzoenv5b4bdg,0.0
t4l6tuopbo3prlqx,0.0
t4ntvig3oghgs6tv,150.5236810112215
t4nykafwd7d4yjnx,0.0
t4oxaysxpr2suchc,0.0
t4phugn3swupxosb,0.3369726371777086
t4sccej5zdotqym5,0.0
t4spn2pqdr5zjtbr,0.0
t4t3oau222q3qixw,0.356176171783254
t4vfmjkivly5umnn,0.0
t4vp4pkuppa22nsq,0.0
t4w75x6sdi2jy4ls,0.7627056179939544
t53qh4dqifp5iy42,0.00014316713325094197
t53zqfqng225jo74,0.0
t556jh3xnqjecioi,0.0
t56yn6qk2nkqq3yc,107.5043455261225
t57ay5sppfvbjrod,0.0
t57pxpe5sgw6cj2k,0.0
t5ciszfbwl6ujwo4,1.8231865114851137e-05
t5clrydiucl3qwvs,0.0
t5ctyasnbpi55fsd,0.0
t5e5fuystheflrqg,0.0
t5eo6w3au5sxh5f2,3.4873698500331613e-06
t5jal3vufjm6cef4,33.3297215009324
t5jbzbm6v33mr27e,43.093009432929854
t5l3jwrg2px2eyer,0.0
t5l4ljqdzaotxz6j,0.0
t5ntpkszlhvr5i5l,0.10468923165266743
t5nztlsvv4bbkych,0.0
t5oubr6gqvxz5hfq,0.0
t5pgeiefghgdggqc,0.0
t5pjlwbbrb6nqj3y,259.8834539014893
t5pnle2ov764mknd,2.2957512390506305
t5sn3ckio2lbocam,0.0
t5w7kth2y6loyhjj,0.0
t5wczp2pht33hjxb,0.0
t62zadfopsllohjj,0.0
t63xysaerxeqpueq,142.5086469584006
t647hrrhnblcn5h2,0.0
t64dkdpmol6rftvb,36.24580835935269
t666bhybfceuh2mk,0.0
t67g57o5bbuhsveg,0.0
t6cemhi4o7j3xz34,0.0
t6cwhpy6uxd2ot2p,0.0
t6d75ip4pc6hycqb,0.0
t6du6n5lri3fiirp,0.0
t6dxwj4bbrjymp4c,0.0
t6engo3kkjihski7,72.1754608844426
t6fnek2ai6e4awdt,0.0
t6gqwbvcmj7j5dxn,0.0
t6gsibih3iclbtve,0.0
t6k5ley5e4wnavcz,19.987840273407002
t6kbytogfcp5cmfl,0.0
t6koewej57gvi5ne,0.0
t6nhfq5dgmt3nwul,0.0
t6nlbokfo3ybvrma,12.871610975508778
t6nn5tvbwnyamiyj,96.36597560184298
t6nw762q34zsxdmf,0.0
t6owolyc7dnme3ed,0.0
t6pf73hyymb46hzl,45.84863205408507
t6ppc6kp34za7fjg,2.8602699356174925
t6r7vlcqm64bxj45,0.0
t6ss7owdwjnflhpq,0.0
t6td5rc36l243x2n,0.00041738973908845927
t6u6nby4rss76v7s,0.0
t6vsa4ui3clb7wia,92.33618522071038
t6vv7ycgon6bcgil,0.0
t6wrfbe3arjweq3h,0.0
t6wrfcqpe2xnkdir,0.0
t73tv2rzve6g3aoc,0.44347161405275687
t746pmz3mmw2zbem,0.0003412519046445814
t74tulxgwttsivyv,0.0
t75dvh6kkkxpz6oc,0.0
t774hsyaxlqy24x5,0.0
t7alohyepvpep3qe,0.0
t7bl2w2f2lrk3z2w,0.0
t7bsxauk7ysudc2o,0.0
t7cyjmzydenk3kjk,0.0
t7dxdmuzzmycwrc3,22.409314089774973
t7eut7ey75sxyyk5,95.16899017149801
t7ftqyk6sjwrzioc,138.2728916509682
t7grr7yoiyd4qtmx,0.0
t7gytujbis372gzf,0.0
t7it2tqurgoq4lsx,0.0
t7jazpiouromompu,6.838305222583622e-07
t7jmgzrww2tn5bci,0.004777683120804677
t7kgg2ivxq5xp4lj,5.738193093314606e-06
t7my3znxvkxe2gnm,47.42416192524328
t7n3jcqudmt6uiui,0.0
t7n4aewjl43m2nnp,49.21894606846368
t7nkzf2zcxzj64lu,2.7036805557036404e-05
t7ojjxwlr24e6sbo,0.0011062704039817982
t7pnbcfgsepiw5ma,0.0
t7qsb52jrcvthchk,0.0
t7rtaotfgqjbwu7r,0.0
t7vrac5kfsil633g,7.2061954713728404
t7x7dws6rm3bxhva,0.0
t7xfz63bipgbu67r,73.47479153952345
ta237xzgfwaf5k3v,9.73951967320232
ta2ibuuby3qam7vc,0.0
ta44pex3a6ebunyn,0.0
ta4jipr2wvzzfnsy,0.0
ta5g54sxwf3wmyve,190.4747671335892
ta6dmivish6gqepz,0.0
ta77veuc6xh6niht,141.6059327411209
ta7ekwgcrh46xj5b,0.0
tadjumtjzvcuhap3,1.4886036090004493
tadmw7giqw7cxteq,0.0
taebcrhnbiimjg3m,0.0
taedk4vwnq23buyh,158.14176307741496
taeshwik2mnv6md5,0.0
tafgpdeopssigm2l,11.496621669582282
taghhrg36pri5cte,0.0
tahhk7mmzqmeuocb,2.35489385796845
tahmykpbohxel4kp,41.88407062292497
tajd7wgdxwp7nufl,186.38975888918455
tajfjfebgrtpp2xt,0.0
tak6mqxozd2malc5,0.0
tamwma2cvrlfysfa,130.1661039038479
tanpli7u7g477drp,0.0
tao3zqefz3pf5dlm,0.0
taoj5oph3uqd4c2j,0.0
tapdeum532nyqnpn,0.003988386699253358
tar2kaix4dhkousn,0.0
tas3lzidv2rc3lmt,0.0010540928753135794
tathag7h5clafsmu,1.691208269225668
tawe6ymp6szv3pnm,0.0
tawom22rgj5xl5t2,0.0
taxqirdxuervdugi,0.0
taxxqmcijacr7lrr,1.5264554866702757e-05
tayn2dq3zfudsysi,0.0
tayssfnfqabkyp7q,9.121795774392295
tb3xoduzx7q4f63y,0.0
tb4mqhbtyfk3qlii,0.0
tb4mzdv67nxjckp3,1.0798514206146786e-10
tb5e2pjmzq6si6vj,0.0
tb5qz6jsph2zswrg,127.94651391192869
tb6fisokct5qqq6c,124.61806570327661
tb6i7u2sirbuzd5h,0.0
