cust_id,revenue
rfqomydfetjinawq,2.813770723590063
rfse7thf4ikqxvgr,5.58097986450256
rfsgkba4yajsxzwr,16.405042248932617
rftdin4cfx4lmqoi,5.44890658298707
rfthvxfo4ohzttnv,10.747322485200872
rftshjnzzzatlm26,15.077027609659533
rfuoced3fj34mrar,11.609808205110985
rfvfoub5aiu2bmqp,11.27803252265247
rfwuv7zwq7iuwppd,7.448974341583332
rfzfgltei5cerlol,5.826870523298145
rg27pw5ge6voo42y,17.384293118372103
rg2vcfnwobxziizt,8.97682296837731
rg4gp2zolzkj2ezf,8.236805264183406
rg4kbihu4t5gmk6t,264.17259373472626
rg5nipnejfze3cb7,9.647232653461165
rg6khfyhfw5h45rs,8.697949065106618
rg6qygz3jyb3xvzd,6.172877656770702
rg7wbp2skx4ffemw,22.494825198580724
rgcd55zvoigk6imf,3.55294265052058
rgfc6w2ugg5osqgg,59.677357752383884
rgfwbbte6ifimnar,3.7100479188307767
rgfwecikklayftbj,4.040558439216886
rggtagx2tceygzue,12.940541307864237
rggyu7h56oltgm2g,7.4557957071853815
rghlz5b5dhxtzouw,5.8175926253339965
rghqflkzxiuuvprm,3.5993505499111422
rgi64akryyu65w7t,5.496341732322018
rgidlc47rhhzja6u,34.356733353855276
rgirmfosusobsyxh,4.355453780088678
rgizw4y66sou2clf,7.0880012209947765
rgjfwmpfx6bhmq4w,55.631320950347174
rgjljhfreebit76a,7.394712252590554
rgkimpjzbpn4ouvb,25.553405309992463
rgkpm6mdmhknut7x,9.471493743283704
rgm4hffzbhzhsegq,61.51784996003167
rgojgkfkxaeibeui,18.916309400599108
rgokielgmopnrcpz,42.19476312872471
rgqm2eorhisuhkbm,20.422134758831234
rgrn4qtjcccq462m,28.209447102546708
rgtlmhf62xfw7tow,7.905182238936377
rgtsk7s6jfczdo3a,5.286069617525805
rgva5ex2rmkhrir3,7.083383422975614
rgvxq76zflozcisd,2.955607748238973
rgw2dwwjy2l3iitu,67.62899957261737
rgwrckx2ix75k5qg,8.01067488096306
rgyusycj2mxw62ri,2.6498989345128434
rh376yo2uhb7mtie,38.6698052916462
rh3pdelpaka3rhmm,1.4114167365719767
rh3zigq7oslz4lfe,19.315306344936005
rh4jknrevch2pdqv,9.645609912588897
rhb4tatobf67rdjs,50.650303566986665
rhbwruevlwxde3rz,15.622706078937755
rhc6o54bnsuteyaw,15.051525028449552
rhcfeooso2bxydew,36.36501855157917
rhcy4fz4enegx5wf,4.260307730107696
rhdpwucm2jgggstt,67.15342459387797
rhffnsziap2pi7tu,44.62709573658598
rhflusbxpdwaspfa,9.276288787770163
rhghgvjlc4zlfwiz,14.522216424129601
rhgucxos64c4xdrj,9.228904495589878
rhh4xnc3alve4kdp,5.949698832841965
rhif6udk5jz6asxz,24.428642178461082
rhifjhv7l7mj2tha,5.646523967403974
rhinhez2zl3rmgzx,4.246129002519662
rhj7tccyzxpnerh4,4.559055621761009
rhko5rxzdjhvy4q3,15.791155229398056
rhozea5g44dbw6yi,48.8044315560317
rhpazouzfum2qbbu,10.638339522055762
rhqxyzmxj2mnnmt3,6.483508580774663
rhrx6vge7tglrijf,61.07447710658621
rhsvve4c3feeaobz,107.71412472610679
rhtbjxyfgyr5xa67,10.519867884220732
rhulieq6d4pzibwx,8.179467248735717
rhvtnrsfspkup7bm,11.936463612885703
rhyjgnaueav66owr,200.81269212063478
ri2d7i7irqui37ww,6.538971349071239
ri66jhrsd2qu2gxd,26.25926279433353
ri73vphearq74kf3,121.0049524116666
ri77p5bndkiee2sq,23.09788291934167
rid3j42mftqoeyza,50.38263923324286
riema6mvkl6yalov,6.265290418690574
riemt7xhiqn5xuos,101.60390225098249
rifarmtaua4fisiq,5.526090074080931
rifwaxg7vomoraop,235.55373598027285
rig3w3fr66pvmjsm,8.312981346253105
rigxjinxragjztcx,3.376358011939431
rihxs3w2tfhgzxua,19.174567467035374
riiaenxbkm2x7vv6,6.667642482626592
riir2xp4n6nu4xj4,29.745536672843553
rijw6n34sicoriem,33.793441057544165
rikvmly4puskphif,37.44653334156271
ril4ehbrgnad3a6l,9.266706937596824
rilp7zgzbbcpwrw2,2.946746854444867
rim5au3lomzkybu4,38.473956868679124
rimquazskkhx2bhd,4.551936490706212
riopwllqukyar3og,15.84251784978095
rip3rhzhsgbxlalk,61.643010333857994
ripfog23kyans3oy,40.97358590004135
rir67wrzmqcwkkox,17.981989456815317
ris54buv22jaxdj3,181.00118725852445
risb7jx45zcnacu5,5.438510461169579
riskpwal3mrn6ruy,6.844194743662438
rita6xarmycbfjaa,7.024182556659363
riuurcmkkzxrnfc5,122.78986395004127
rivat3hu2xxrgg5h,14.063180659027857
rivi2mqa44oddjpd,32.87060710986116
rivzmjbhfrr76la6,52.83762004248986
riw5un7qr5b76cjp,11.51259688116994
riyhomsxbln6uucj,48.45549568472151
riyxjp3sd6et4ceu,2.156557177035586
rizu5bhju2pm2pjq,16.758669259734475
rj3arnzfzlfgps4e,6.666417237626154
rj3k7ctql6fg5j3y,286.50992214652354
rj5ghqnexil7orq7,57.14252075543485
rj5psaoipfmeya3c,8.135598011090208
rj6mdi2bjtnzobo6,5.601146079974565
rj7ntaii7i2vz5ij,116.38969355743167
rj7vafhp5iqqfin5,78.36312174201142
rjbcq7sc3tzilm2z,14.049677008639756
rjbiehtwrq35ruxq,3.666987851154528
rjbqqmbke5e2pihj,7.479843859419367
rjci7nkuaqnofzcc,6.431042362755091
rjdybyo6a3aceciq,13.676128050588922
rjenuqubejywtjzk,134.07752886232504
rjfjnoml2fuecwlv,19.678283886672624
rjfxkfybcvkkmjkm,4.230692572649828
rjglfrsnpiflrwie,48.588257705746514
rji5hhaomke7lbfu,3.0212545394637123
rjnfw7lpsxxe3hyc,3.9753680592002794
rjoa75mfldxsnc3g,22.383300511733815
rjqppvkpqpa6dlqe,6.692390059517269
rjsizx35f56mawac,5.505547798155707
rjsmcbo5riscbed6,142.89160545598943
rjsxd7ndzbcf27z6,9.772617993594519
rjvieenqvlox4sr7,5.380492948443785
rjwzswyjkocedd7k,10.87299224253338
rjxiicyaaiemmdi6,14.112839432387103
rjxt7rpeqnt5ocxf,111.21428358651953
rjyavrk266y64uyf,8.258176642464992
rjzt4oec6z2dlihe,338.23003368511604
rjzwlbe2p7sukhvw,5.005793166313139
rk2fadi3xwlqvt4o,8.587061843806834
rk2gmv5e7lujjnge,224.8783488416438
rk4cjt3vwedqg52q,10.464924066074518
rk7vs2a7vepqalfd,11.230766326150956
rkbanz56nc6uflua,3.3028633512509784
rkbu6qxz4bcjqwrg,4.491015340333071
rkbzwrgggbegolyv,85.73441290206266
rkeq7slbu4frofc5,32.15409482738301
rkf3q4vr5surbkyr,2.2867594541199816
rkfgyaof5ekcq6bk,94.39276151958357
rkgu72tfyh5ugfbc,7.608783497410987
rkhdrrlir6hj2yt3,8.175991041077122
rkhvgtuxytovkwh3,4.975245605415087
rkhwbdq6pqim4wp6,45.26694260139578
rki4nip4xyl5rjye,23.808416367556987
rkirrh2uordpffe6,5.738680485071539
rkjhtl4rd4rd53ps,16.291391352553294
rkjtxhwfgi7hqzc3,45.75146958347438
rkjuiavxoc4x7bpg,9.425193073427053
rkjvh4wsgh23hv3f,94.09999100889688
rkp6bkcrxx436foh,42.02542479935168
rkpkbdl72zgveld7,3.4785314041089523
rkpkq57n5wfextg2,10.543284552233276
rkpmgnt4jyiy5hnt,8.901194378549164
rkqkw2ewxphkobcj,18.343416707370466
rkshmvuamq7fpauo,80.62517166036385
rku3v32ous3pzssx,52.13998269118533
rkvdxy4ntordqr47,44.920229481108265
rkvihizoy4bndnry,27.14412895857577
rkvnyfig737ibbbv,3.2670431466926244
rkwcjq2oywslde3j,45.88692145158127
rkx2qoj6ysmxzq5e,29.19627029549382
rkyplu73civsbewf,91.5036046542665
rl6nt4nhcsmc2cbm,28.582089817651074
rl6swdqd3xvouhtl,6.675905260801523
rlc3ugvegw7gwrpk,5.379246285933361
rlch4ez35k22fwg4,3.930819122990256
rlgvuabbgcw6u7az,7.010607336949304
rlin4iyxgu7fik4z,9.096486971648789
rlj66rfafq7dje7y,9.159645196422197
rllxpygxksmzai4o,46.27667536481136
rlogjoule2ao7gda,36.25687975981195
rlpr4ye5hlwrrfm5,6.010734466335187
rluzsznfbjodieas,13.533682551522736
rlv4mfam6lgvyn5w,4.255986505095189
rlwbz67nlyhnzhnt,7.74188455697492
rlxmqmaigoevwj5i,166.97417335409244
rlyyw6nfyu2ynwyn,38.420026914687604
rm2bkrxl3negxhyv,50.88604402337531
rm3qyrrmyqn2jsxb,29.4280703934935
rm3ykq6kb6fy6hss,14.340045439209208
rm6574i5elqnpobl,3.258777156482039
rm6iisopz2g6e6ls,17.739416809559312
rm6p42ojpaffcp6w,5.082409904205877
rm72uc2f7nj7jqst,18.862632855411164
rm7dgy3x5jstoeop,8.058696853479315
rmdsppajdhm55fuh,7.746431674305283
rmezub7vejkpz2hs,12.93948018364566
rmh6c35ujcxikpe4,8.090289936683298
rmhwiq2imtj5skxi,11.217850238062129
rmiajqbzhp2dlz4g,6.773882910364947
rmilxijr7h4pr7t5,31.95355386396325
rmjdbsesbl2yevca,6.8805741821650415
rmjmp3de62bqlblj,15.979903354645657
rmjnczeoqrkiol4l,472.92530361357655
rmk4oalggebpyso5,6.049678229825852
rmke43znyexcrags,46.270478059062356
rmm5phqcjhva22n3,8.66781593481692
rmmcvkjbmrpvazo7,8.586330464012308
rmoldy44bm46r7nk,15.768735403356978
rmp7wjvwtqsirkmc,7.029297283915837
rmqv43b6ywzgntaq,6.318021264587868
rmsm2hj6rs7yi5c7,181.4046597506554
rmsr2ewm2hyfe7jm,10.82063792257837
rmub7jvpu5w7i3xj,223.62787537135134
rmvbwdac6xsq3xpd,11.114164183914431
rmvmwukigmr4skof,9.643910365914106
rmvqqzkeyvjjnzj5,34.03598780110028
rmvsvku6izzx2g75,73.03864733758907
rn2orug74fcgcoc2,3.1860092179103368
rn2qjzqkwvkdbkjy,7.121651321229153
rn2xgkyxy5zindf4,28.961655188847757
rn4midcm5bvfbbap,11.569205431396773
rn523b7ahbbo3qgs,4.889434899924721
rn6squf5kblqu4xp,1.4987765909362412
rnac353f3mjqu4h5,49.64961823527151
rnb5exk3cfroxouq,5.231978773181507
rnbqh2fpwxxblkxy,43.09403510000217
rnc2kpbyzzb2u3gm,29.998178929854006
rng6wbksgaxp7mkz,12.573733096317435
rnh4tdavxapqkiue,5.3186692556255
rnhk46wb5pr2tbk2,5.9658111038610215
rnhq6lscqvsuthns,16.711815146197825
rnhucjcpvon7jr5x,5.810955269514328
rnicvu546bxfqbm5,3.53941278018023
rnjvzxmgagsloqrf,1.5424187762599597
rnl67jiediocrwvo,15.241224911436912
rnm3e43goiyjhr6y,11.319182141037064
rnm5iapqf5afsxya,19.593478929369294
rnmnna2z33jwl4gk,12.126546206656203
rnnsgfyqwpw4mizy,81.52491122074491
rnpfnmt54tsx7mx6,9.064972551318428
rnpkpvblwg3pt54b,66.02460633176788
rnpsjuhioownd6nm,5.381449628829229
rnq2kjoethox5cgs,5.781510748169245
rnrjbfmd4h4zh6lh,3.2563305355941745
rnroj64gbjkd7hif,3.4618463299376088
rntalnwv6do6v5nc,4.483706464373781
rnuuq7cenjybzext,185.38478015169855
rnw2bh6ou4vn5qnb,4.52207900770674
rnwmmg3uhlgqvfvn,2.5967696488860748
rnwtvqkpz4xx6sdo,6.97873452611906
rnyaknsytpdhsvye,6.670924736101183
rnzhbbhkcn7owlhs,7.419016560176905
ro4zuarna42ywozr,6.106743534375515
ro7d5qjovcfl434v,162.7474212723966
robk347dx3prs5yq,3.2236716212267136
robm6yzdpww7vqn2,64.68860275365886
rodhldz2w562zxso,7.943030644682473
rodvr7g7333af3ii,8.042329132320328
roewwk7xqln7z2c6,30.006768311899332
roieop634camltt3,65.54449543529643
roirqcms7cc3olby,47.92879908376412
roj7idhhg464rgmj,2.819523918271444
rol6spm322eso7qe,2.9390221879330674
rolaxxvwkntchd24,9.969525067298301
rom5dz6amymnlfjd,52.26007734174809
rome2flai6rdw424,2.280593140232394
ronvkjts2rs3oakf,4.195358807832562
rooqq3y2vmq45wns,2.428173654416161
ropkc3bc3dqesj6o,5.271365096094035
roqopzo5zg35edjp,22.23769586138868
rou656th7exig7vy,2.6312516785126574
rovgf6pj7sdky5ja,8.313666821477282
roxlyc633ycascec,3.570590909247299
roxuirkjqy2w42bh,68.44897709885237
rozsq4ynkmcasdn3,14.741638852792354
rp3loiehndopzkga,6.158562893169391
rp3v6jghz4lzguir,7.221772052309782
rp5f6tdmqtm6ewri,11.365121170129399
rp6pv5t65usmt3ut,85.38128935415203
rpbvqj7tkjsxoweg,33.48835279198659
rpc36t4rj6kcvc6h,9.005015849961948
rpc3jr5fi2huzt7q,3.9593707093731614
rpdbiknacptod3uf,11.46719602232714
rpdnonnq2jo7j7at,39.71910803223202
rpdsm6ypbnrih5c7,23.913421987073484
rpdu732q5zf65g3v,41.01640736843531
rpeyhem2vj6wafv3,9.885875312476905
rpf4raxjsppiljil,194.76841377475154
rpfpmdjgaosaw7cr,82.63888272307406
rpgrjgfjd2bzpxli,5.24814441610959
rphcf5pzovynngve,4.578939420453315
rphke4spgo36uh3n,145.19300979729834
rpi3oj7diqpafcij,7.20746401455683
rpi5ep7nyth5rwa7,54.853945803041455
rpik3egiq33uy4r2,21.989327863028635
rpjc76lhhug5lqaw,7.486576120876898
rpl5ezl4ainn7gue,7.35008476178538
rplwakaniveotpfe,4.547190517401848
rpm6zzeqiuo6kj5a,3.7469752330945885
rpm7hwms7krjsqkn,69.84755883812244
rpmbb4n5g3l64vel,10.532134019113169
rpme3ocvnpfcpxnb,92.56860736417542
rpndp7l7yfzk6xt7,5.432160540071682
rpnfbsr76qi4u4ju,21.411687930110567
rpo6lgpa2jbpfcjg,14.089603714542354
rposj35gm6zliqhy,7.796007651238676
rpouaenim76cyy4k,38.723814013094
rpr75o6fddyc6jan,6.558676508429384
rpu3o73w5rjdgf5w,5.263086660036692
rpuhmug3qzev3ig6,56.823389561172554
rpuvl7g6hlnynhcc,21.246534835316073
rpuzv6oxipcbsgyz,255.34793125560458
rpvj7jj3vt6lygck,8.213256523132227
rpvzrd5vgwb4evdr,5.624158159800432
rpwa5j22tlc4ofxw,2.8100484984307794
rpxczxsmtvu4nobv,5.675576647433322
rpxzuowwyewu3kjj,4.69123716400023
rq573cwihhehlhuz,1.9616455326788562
rq5zfnzrmbds56wx,5.043045431916754
rq6v7nhvnb54y5yv,369.79093432571545
rq7qtshnzkbmf4cu,6.169017064020703
rq7wcdalstlx66gx,43.931415128073894
rqa7kjru6asbngb7,201.08117704083088
rqada5fcbx7ouwtm,43.94273009300409
rqagyx7c74md7fag,73.51667773512673
rqamyvp3e3cd6pdh,3.9557469620512338
rqaq5cdf4oljvff2,63.749685714050415
rqelhsqyg7vx2gcy,34.09432702683553
rqem25qkqduaof77,1.976088152702089
rqhfgnllk5wnwomt,5.420209413106526
rqhtyc35kp5ugayi,7.577370597529635
rqnl2mgb5huwoe7i,3.4307674057752586
rqovf3mwoafd4nli,42.69976599662637
rqpdtckdob4uwmqb,6.343967823328227
rqpssbrc5cinfk2z,9.313896993969081
rqr5ht4gsqn35ake,12.918446057813666
rqseejuwpmts3dw2,3.29675509959978
rqt6o7s6352yq7dy,9.574604017928182
rqt7ojuq45njmjuv,5.912723932797156
rqubymfdbvgu4lje,7.945557003095114
rqx5upww5alxt6fx,8.144481815846452
rqx6yjflv4omtygj,5.150797220570463
rqywl5mlxjsosp6y,6.603243371354136
rqzzlq6cmaser2oj,44.71488407442094
rr4i4ssiu6qpju5q,2.2441809870022302
rr67liz6cn24by3x,6.7360197096815435
rr6iqoetu7l7h4rt,7.312202960842213
rr6rikk5z6zh62pt,20.951935952910603
rr76iilvmyh3x3ht,23.40262846735019
rr7kpsq34i7xxlr2,23.83364203639406
rrauacycbvsfdxwh,18.42972292144943
rrbh5vr6wivdkefj,15.747987130314145
rrbjyi53vq6absix,7.338839962451903
rrbkr64h3ilwppsa,103.68789796560684
rrbn5wqo6k7o5sfx,4.411559334015651
rrcxiwz6m2b5g6qz,49.07166105601135
rrdkhi64hvlxkln7,9.6942353549246
rrdsq6oueg5l63mb,2.242537686569844
rrdtimahxjceddlh,8.094843943374068
rrezzgt4sou626af,2.407871366568787
rrfghbrz3eplmrnw,34.41495764259041
rrgaoqbj73zck3pi,9.652405991306885
rrgpxk7z65335eik,3.7717347772582306
rrgzmcxiuuko2a3v,156.69961551235363
rrhwshzak5h2abl3,260.00807693369137
rrinygwmzj42gnrb,36.46289293985802
rrj2eoh7rkpxqrrd,4.9333349592866895
rrjks5zcj4yrhf6x,33.18577224198636
rrjozds53wotagpy,301.77610281096617
rrkj3cp3ab5h7t7g,10.463608356124762
rrkjdam7rhrfhicy,6.603521835212478
rrkkhgqkglsandgi,14.92807494988044
rrlr6ybi5pig3nwm,3.248999070074367
rrsbtiwnvf3so4nd,5.830447471310479
rrsnkslbev7jics7,96.58126168177093
rrt5hla7tzvatqbj,130.28641159094994
rrtoekyxaa76zbze,8.52710993264825
rrw2beu3zzqqhx7s,6.263976652632363
rrwkjzh27s32bjjj,1.1381858685939612
rrwlsopn4fplpt7a,6.840507351592966
rrwxprdd6vlzm7fe,3.9416901776751083
rrzjucwoybwerodl,4.921687360638422
rrzo5k4gcf6zvsrn,61.50913404437269
rs23gqdhdsm5dq46,203.70557882942157
rs33zcnj754hhmwd,4.385766233394907
rs3mf573tkikmbq6,7.123664197760404
rs3sciwzmm3m2usg,4.78480417060117
rs4aoftfazcwnezt,3.405476582481828
rs4zmb35rckwvq4w,69.23681494582827
rs5ipb6njrq3ozu7,11.735326962956952
rsaoykrdkbzimfoj,7.728866969955027
rsbh7eldcmpbb32n,4.135581655267871
rseatxg6lokv4gzl,13.444929513480345
rsejsldqj7zex57w,7.371372359885306
rsgwehpmm3dk2acw,98.93794625097124
rshuanyt4cjv3o4p,8.949256947391824
rsjkxrbssk7uacxe,6.847247585691652
rsjod4nj6t743bom,127.97750368303075
rslggzuikbf4h4f3,159.22067805652767
rsmowqingj6erpcy,10.39871592975691
rsnofwpldvsdn3oe,1.7471514258485856
rso7quomiqurqwoc,128.49033326072384
rsovt46rwcte4eur,39.4383517340571
rsp43c2i7hldumv7,20.590324181207034
rsrmyxmzgur54tpe,39.844694455835
rstxw54dlww53qv3,2.0877546088798304
rsuntsysx7pwwdfs,64.03885269923533
rswecqnfbv7rxjn2,48.30622930618841
rsx2lozldymlbs5p,13.03969268762928
rsxhxpemcqpcfpms,4.019605072152706
rszyfne4jqosd6rn,6.030225878145837
rt2kwioy4bqah67t,13.593024258336417
rt3rdneodmwajyle,99.6113237772721
rt3vwykjkhaoisss,4.89346003610698
rt4t6qcwuzqegy4l,3.9835283764826785
rt6ggql7xiz6z7wk,194.13294935603662
rt7mcvmjqri5pmig,11.861085432682563
rtb7frsy36ens7dc,4.531819000736538
rtbvqahqni5jeboy,29.921780625649486
rtcdi6e4hv76mg2n,5.753608549796178
rtdctz2iy2cxuzaf,4.825291598826447
rtdddu44ti7x6ikt,15.279201010012747
rtenvlcdnmrqd3ue,4.896689776348818
rthc5pzqznujub33,10.758521245200686
rthvsi4prn4r5l2r,73.76128661857557
rti44yqyopejlas2,8.990895030550238
rtig6iycqnz23pay,4.877009878798977
rtkjil2wafnssauf,21.55215932927189
rtl3b4ksuyfplgfa,5.4117089663473985
rtlpo2jbjj2ji76c,10.648504254410655
rtmtdonakuvfukp7,35.51600018717133
rto2cikwplfhutgj,11.360456195161108
rtp3wtqt3wv3ceph,11.486528804864678
rtpn3ecnryub5nz3,4.276344189542248
rtqjfbnq7vj4jbeu,9.755667460747542
rtqw7bzqttc5tqdz,65.12274244369378
rtsgvfjs75rjguhf,9.012830287482753
rtskzllaq27bt6bu,310.28183621439183
rtt2nsgdyerc7owg,6.666417237626154
rttlbptvwjzbiuts,7.957452889001205
rtu6q2hojehfyt54,3.9722145014313024
rtwetfcaordyjrmr,7.87924938753784
rtwlx7x537ry5rxz,7.82930250439423
rtzcoutrndrjtogv,3.884372597026518
rtzoxi7aodeekesf,44.0413703014831
ru2fkgglistixyqk,20.39004566939621
ru2iuyy3ycvmhy53,118.69442091518299
ru3byz3m7a4bkib2,77.26501645111185
ru67whonbmbb474g,2.8861594078476274
ru6liemq2pdiwqla,3.988225284591536
rucdampmh7rdtnbk,4.37051629284302
rucux5isjjzi2tcp,32.646802960903976
rueqbtcdwf4qlfwz,36.81078958374963
ruerukokorqfbbvk,12.20073479086801
rufwivwdi7nzwcmw,4.9565554068864595
rugzb652cnsjtuhz,30.340373102493274
ruj4rnalet2bknuj,5.824287886743588
rukvx4qstsmcpwdw,37.74666253727905
rukxdcrg3apxpfkl,9.875859087285392
rul2yzuo2n7l5nt2,4.687118580097616
rul3azefpe5hvfvt,11.052837009756436
rupa4ddl54jnt76j,23.201069946076085
rupozehfgmr2n73x,19.420927036525004
ruq6zm6t4zobocsu,4.40704722471647
rurreqgldp2fargb,29.28967012494932
rus5bogcsamql6uc,5.160094076411064
rusenqw6pz3c6c3f,3.3216798801290737
rusnbsnwxyp2jcdg,6.828352524145234
rusu2s6356wppgih,10.542578866563245
ruswchtbxqrr4kx5,6.937489974002627
rusx7r4mgmiq4xmh,7.95062654125052
rutzbyg5srhpoqp2,13.440095665310533
ruw554cqcakeejct,4.814297938155627
ruwdon5hqavp6n6o,10.814725890131745
ruxgrdq24yu6jgtc,166.5224480475358
ruyftzuen2rx5cxx,4.4934967329201605
ruymzziijwpry6zi,7.757997450739178
ruz3jza6mjhezbph,8.34063165373116
ruzb4asmzfbzbms6,4.222859010357365
rv25dhens2pollve,3.9377554456073116
rv32oeaxkyfeueao,8.160406461986586
rv7dhlhegpfcrk2g,13.33142585237634
rv7ecmxf5g23zswx,5.050530830449275
rv7zvivzbakjawq3,74.93149883812714
rvcgks4jz6ufnttz,96.05664877969659
rvcii7mxnawuanys,19.968812445392697
rvdn7gjwxmwng7vq,76.8470914326159
rvfilov6fgbraiau,7.896419757362277
rvfjxsdm6bxevzk3,29.98683613010461
rviigmkz6zfqzrlc,27.64919426701131
rvjpcmtopn2o4arq,11.94810299905519
rvjxsr4346bingc5,6.109199131109642
rvjydfueh3nhu6pg,16.092806839586938
rvkdvmz7a7d3fokp,5.039970772970216
rvm5goney4l32xwu,9.49224111446052
rvnjhn2nhwd5vftb,11.727366726528553
rvnxstmk2cgm6rev,38.79997917124916
rvoewulrhts6enkt,10.189144023000354
rvopobkn2tmphltz,19.45739165507296
rvpjikpd7qiieqeu,23.41813183319293
rvqw3tlewwfqnqpr,32.26510153322022
rvs2wmd64ee5l34p,28.51083643700308
rvsnz5tc4wefc6e3,13.566269884468536
rvtxmocy7fw5oaaw,80.2141025941456
rvu5ac2xpmfhknew,4.2532034802166345
rvuniv7lna3uonyl,12.114288246197392
rvvmuawvjx6un7bx,4.743840461877
rvww3q2mmbi2rrol,32.23230884783703
rw2xtr6lwnvh7tn2,3.2177310420476
rw3qjdgcvuokm6ut,4.333188693904229
rw656sekggivu26d,70.51614678629856
rw7t2bpv3qz56ezk,108.30607469627856
rwablg236dok5nc7,6.308905161999125
rwaj3kc2fdbcztn2,12.163331295344511
rwdgfituxysmb7if,6.1830914943592274
rwewdgpyfgfyquho,200.59241593541452
rwjilqfdkicf25o5,7.41419438049492
rwl77jk3jt45g2tg,43.576505317763406
rwlppg4uq5cd2x54,144.7339150531406
rwmq7wxiqcxi4wrq,39.21951622414783
rwp2u3vmhkedps66,6.800044597062819
rwq5fkxehx76hm2i,9.261797166707135
rwrcum44mscx5ehg,10.371316143045066
rwvbl262ntascwgi,20.77003985302441
rwvdf3ct6azo22ah,331.7325794413388
rwvs5mwyssrjeeza,17.34759652490128
rwxdcchb6of3voxj,23.316297894498945
rwzle6wevo25wajg,3.4424557486602745
rx4der5thkr5nhss,12.925574532545141
rx7v35k2cuubicxz,24.80262193849125
rxagf7h227o5gvm7,6.250309483825073
rxbcadgphyemg2bs,14.776733500941216
rxca6vsnppyq45fp,6.992817965825334
rxd2koh7tzo3p6s4,7.2460884076350816
rxdgm4eyz7oebqj5,10.124795436745375
rxdr5ufaxg4dkrwy,5.51825806281507
rxdtltc734zeab2g,12.827639529194608
rxezrklmtjqb3go6,9.268914273926764
rxfh7spi7b52dpyy,142.66164367233847
rxfy7qpjlpvtcrsy,207.35400155093615
rxhmwg7if5rhgdi3,6.631136580337611
rxj7th7aum5kcgfd,54.45937691043818
rxjioacrnhvjq6jl,73.4802922593829
rxjqnyxyrwr4uuxa,13.526271996459414
rxmd7ayoy4p7tstr,214.99698190556649
rxmzpxyitggy52cp,5.955067731320939
rxnqipacmcapotz2,47.85108549817859
rxnuwdisbx65wmjc,5.594390856978956
rxoeqhivebyw4j4t,23.108068314712344
rxqhhgq4eraohag7,35.06635984634379
rxqivxsaz4xwh4dx,294.4919899615871
rxqtqu6kec2thlyk,7.838274357058557
rxrxuc3nakwl2tkn,8.466235898503406
rxtszmzvze3cjmlb,4.677672893502564
rxttjr7fls7edsra,1.9306658911460355
rxugkpvzw37ptv6d,59.80263740723219
rxwflyruu5rx2dhv,8.189159846120177
rxyupb657grdgj4j,49.86958631057946
rxzqiphkcfmi2j22,6.720452530975562
ry5lnknqxxoamu2t,3.204638810982671
ry5vh7zen4r5na5o,63.5381975479374
ry6h6qf5lgfn6di2,5.398358242569452
ry6hkrurnn3ueyqq,22.821900147495768
ry77ra5kunggz36f,13.655350845576418
ry7b65eccynmfgb7,5.569162289142133
rya3kfacwsfvmbu6,8.455090582633948
ryb3i3s3xfvoobrr,4.089644938387514
rycq3llefybcftrv,4.537957316154753
ryd5zxbvpdkjlxol,21.145967923408296
rydlgq74hdifsihf,42.22691392617273
rye7xoolqbm4kvfh,12.846418270302472
rygam2mjlvocp74u,8.175023375733693
rygg2lrtf2lsf3ai,45.715652542724385
ryhz5mgdw65xdygj,8.39184695494688
ryiwdukmxm2cvtaw,4.096925676420375
ryjwrv5mpusdcpck,40.98921364150723
ryk6xfsjxtgffozm,4.082862318943622
rylauwmfj5s4odre,7.690025160274201
rypyy47enmh3pwc5,12.028793244951977
ryrmilx4w233cyrq,131.10791006230932
rysgdmxqgpokh75f,1.9817769806763896
ryt6j3vgqgrpkzef,71.01959453653099
ryu6pqmgjc3eb4r2,6.929474237434799
ryymbfetgnedjki3,7.2568394368083355
ryz7nn3ifsimuf2y,35.05538733363912
ryzeiqf2dixcflaa,38.052446304130235
rz264okr4yegprzh,15.697429337523321
rz3xjnrob5uztwvy,10.675200077781456
rz6g2mkesyfol4pl,2.895927584436629
rz6womnfrmu4ene5,81.82955308062654
rze27sdjbc2jf4kw,4.968319956114058
rze47nyew5aew37e,7.772221695201221
rzfhn3wjdndg7y4i,3.64827676911331
rzjtnd4ivaujrf5d,7.831097076276698
rzjxuewujhbysvdn,61.027258284635636
rzknlfaufioxxdfz,6.903747354447528
rzlclkkkwubrihah,24.121689147435347
rznwik7jiqa44l2t,52.34957829068328
rzqfjl32sol2lmmh,13.83732578337664
rztzv4jd6pt7xplt,191.40573967446124
rzvlq57v2voac5fb,6.4008281003302026
rzvv4lmdq456ozrf,11.733304065168744
rzx2tmzng2qugxgs,5.71986953541812
rzxx23qpeg2l26bn,3.224717668895099
s22rviemgwqqw7tm,4.52975654029105
s22uekosecnb7agq,4.141884604338299
s244eivyqlyegbhh,4.248996678541966
s24u42d5vs73legj,6.940155746245982
s25vcksjsre3n45r,62.18578372800327
s2auhdz7bbspbs43,6.537952013856705
s2c4uuxbzp3nhmwx,5.465153862133134
s2cznxm7otiaf3qa,8.822041588485453
s2edc3g6lnbndllt,18.80106462969706
s2gz4cernnackeqj,5.2013100469787155
s2i7tzx2u3rd7yc7,7.769609141554049
