cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio,revenue_2018_2019
x7pgecrnvarnq37m,3,5,211.28,42.256,-220.47,0.0,0,4,1.0,0.2,other,3,156,-1.0434967815221508,0.0,2112800.0,3.089108910891089,348.31
x7pkp2qwrayxbthh,1,1,50.35,50.35,-5.6,0.0,0,3,0.0,0.0,marco tozzi,1,414,-0.1112214498510427,0.0,0.0,414.0,0.0
x7q4zu65ahwa7zz7,2,3,129.13,43.04333333333333,-126.72,0.0,0,3,0.3333333333333333,0.0,other,2,352,-0.981336637497096,0.0,0.44845765563656753,33.523809523809526,0.0
x7r3zt3sxbv6glil,1,1,70.0,70.0,-29.95,0.0,0,1,0.0,0.0,other,1,683,-0.4278571428571428,0.0,0.0,683.0,0.0
x7rgzighu4kwtvzf,3,3,159.85000000000002,53.28333333333334,0.0,0.0,0,1,0.0,0.0,tamaris,1,199,0.0,0.0,0.6001001001001001,0.8089430894308943,0.0
x7typioxvj5urj3j,1,1,71.96,71.96,-17.99,0.0,0,1,0.0,0.0,bullboxer,1,367,-0.25,0.0,0.0,367.0,0.0
x7tyv2cupy64kdm5,1,2,47.9,23.95,0.0,0.0,0,0,0.0,0.0,other,2,47,0.0,1.0,478999.99999999994,4700.0,0.0
x7ziotl6tr6fsk55,1,1,110.0,110.0,0.0,0.0,0,1,0.0,0.0,geox,1,405,0.0,0.0,0.0,405.0,0.0
xa4rt7pnjhjjlu22,1,1,69.95,69.95,0.0,0.0,0,3,0.0,0.0,tamaris,1,47,0.0,1.0,699500.0,47.0,0.0
xa6yihth5xflozye,1,1,35.95,35.95,-4.0,0.0,0,1,0.0,0.0,mustang,1,258,-0.11126564673157162,0.0,359500.0,258.0,0.0
xa7kyvg3wit5rqy7,1,1,68.35,68.35,-7.6,0.0,0,1,0.0,0.0,vans,1,244,-0.11119239209948793,0.0,683499.9999999999,244.0,0.0
xadsca4vleusa6oe,1,1,66.0,66.0,-44.0,0.0,0,3,1.0,0.0,other,1,352,-0.6666666666666666,0.0,660000.0,352.0,382.9
xadwudwp7wsqbuo3,1,1,69.95,69.95,0.0,0.0,0,2,0.0,1.0,other,1,42,0.0,1.0,699500.0,42.0,0.0
xaed7zn3jrr2oxgh,1,1,79.95,79.95,0.0,0.0,0,2,0.0,0.0,vans,1,553,0.0,0.0,0.0,553.0,0.0
xagalgs2mb4ep5fi,1,2,75.0,37.5,-100.0,0.5,1,1,1.0,1.0,other,2,357,-1.3333333333333333,0.0,750000.0,35700.0,0.0
xagxkhz5twpfyo4c,2,4,175.92000000000002,43.980000000000004,-95.97,0.25,0,2,0.75,0.25,other,2,295,-0.545532060027285,0.0,0.5169440372510132,3.511904761904762,0.0
xaiomcaqqrfirz3m,2,2,117.0,58.5,-99.95,0.0,0,2,0.5,0.5,other,1,167,-0.8542735042735043,0.0,1.25,0.3255360623781676,99.95
xaiqbraxs37bkkbr,1,1,84.0,84.0,-36.0,0.0,0,3,1.0,0.0,other,1,702,-0.42857142857142855,0.0,0.0,702.0,0.0
xakjkwchu7hsxhzw,1,1,39.95,39.95,0.0,0.0,0,2,0.0,0.0,scapa,1,77,0.0,1.0,399500.0,77.0,242.77
xamb5fwvb4yge6gu,1,3,112.5,37.5,-167.57999999999998,0.3333333333333333,1,5,1.0,0.0,other,3,156,-1.4895999999999998,0.0,1125000.0,15600.0,0.0
xanqod34sebrloxo,3,3,80.95,26.983333333333334,-69.93,0.3333333333333333,1,1,0.6666666666666666,0.3333333333333333,other,3,156,-0.8638665843113034,0.0,809500.0,8.0,0.0
xaq4fijoqwrpb4rl,1,1,99.95,99.95,0.0,0.0,0,0,0.0,0.0,geox,1,292,0.0,0.0,999500.0,292.0,0.0
xarcc7vu36g5jvto,1,1,59.35,59.35,-6.6,0.0,0,0,0.0,0.0,adidas,1,235,-0.11120471777590564,0.0,593500.0,235.0,94.97
xasbpzgb42lpqkq4,1,1,66.0,66.0,-44.0,0.0,0,0,1.0,0.0,other,1,712,-0.6666666666666666,0.0,0.0,712.0,84.55
xasckwkeowbzejti,2,2,199.95,99.975,-10.0,0.0,0,2,0.0,0.0,hampton bays,2,259,-0.05001250312578145,0.0,0.8177272727272727,0.8043478260869565,0.0
xavx6ljzdx6b6kio,1,1,117.0,117.0,-13.0,0.0,0,1,0.0,1.0,other,1,28,-0.1111111111111111,1.0,1170000.0,28.0,0.0
xaxjjoitq3tm5ivb,1,2,150.0,75.0,0.0,0.5,0,0,0.0,1.0,other,2,480,0.0,0.0,0.0,48000.0,0.0
xbavulbqqihffvns,1,1,29.95,29.95,0.0,0.0,0,0,0.0,0.0,tommy hilfiger,1,290,0.0,0.0,299500.0,290.0,39.95
xbb7ciscd5ylgmm6,2,3,19.7,6.566666666666666,-22.23,0.6666666666666666,0,3,0.6666666666666666,0.0,other,2,598,-1.1284263959390863,0.0,0.0,10.135593220338983,29.95
xbbccdmdnrq2pcz4,1,1,99.95,99.95,0.0,0.0,0,1,0.0,0.0,scapa,1,42,0.0,1.0,999500.0,42.0,0.0
xbbdzzdcbmlxo352,1,4,209.36,52.34,-39.59,0.5,0,1,0.0,0.0,other,3,594,-0.18910011463507834,0.0,0.0,59400.0,0.0
xbcyjtwqjtgbndwm,2,2,50.94,25.47,-58.96,0.0,0,2,0.0,0.5,birkenstock,2,210,-1.1574401256380056,0.0,509399.99999999994,210.0,0.0
xbg65j2uztjo5v56,2,2,152.05,76.025,-16.9,0.0,0,0,0.5,0.0,other,2,172,-0.11114764879973692,0.0,0.5499490316004078,0.6187050359712231,225.81
xbiedtpgg7urrf4g,1,1,49.95,49.95,0.0,0.0,0,0,0.0,1.0,nike,1,97,0.0,0.0,499500.0,97.0,0.0
xbjllwxy2jw3huzl,2,3,212.3,70.76666666666667,-23.6,0.0,0,2,0.0,0.6666666666666666,other,2,83,-0.11116344795101273,0.6782854451248234,2123000.0,5.533333333333333,0.0
xbjmbkzndah5xzxx,1,1,55.95,55.95,-10.0,0.0,0,2,0.0,0.0,other,1,293,-0.17873100983020554,0.0,559500.0,293.0,0.0
xbkvubumzsdbp7zw,1,1,39.96,39.96,-9.99,0.0,0,1,0.0,0.0,adidas,1,140,-0.25,0.0,399600.0,140.0,169.9
xblwkypghjhwh74x,1,1,45.0,45.0,-44.95,0.0,0,0,0.0,1.0,other,1,514,-0.9988888888888889,0.0,0.0,514.0,0.0
xbnoxubtjvk7ehgu,2,2,48.98,24.49,-90.92,0.0,0,5,0.5,0.5,other,2,498,-1.8562678644344632,0.0,0.0,9.96,0.0
xbo3ty7i36yff2aa,1,1,35.97,35.97,-23.98,0.0,0,1,1.0,0.0,converse,1,523,-0.6666666666666667,0.0,0.0,523.0,0.0
xbokxelsqpfv7xub,3,4,98.97,24.7425,-33.48,0.25,0,0,0.0,0.25,other,3,62,-0.3382843285844195,0.5264221481256947,1.1115852357584808,0.611842105263158,115.8
xbput6ena2hy3azh,1,1,29.95,29.95,0.0,0.0,0,2,0.0,0.0,other,1,99,0.0,0.0,299500.0,99.0,0.0
xbtvp7u7jdi4cqud,2,2,159.9,79.95,0.0,0.0,0,1,0.0,0.5,converse,1,75,0.0,0.5,1.0,0.20718232044198895,66.95
xbusauk4id5ryi6y,1,1,99.95,99.95,0.0,0.0,0,0,0.0,0.0,other,1,257,0.0,0.0,999500.0,257.0,0.0
xbvrk5n2nexejrti,1,2,80.9,40.45,-9.0,0.0,0,2,0.0,0.0,adidas,2,98,-0.11124845488257107,0.0,809000.0,9800.0,220.89
xbwegdojvrhxyq7z,1,1,70.0,70.0,-70.0,0.0,0,2,1.0,1.0,timberland,1,351,-1.0,0.0,700000.0,351.0,0.0
xbxgdmxoih5gyvww,1,1,35.16,35.16,-8.79,0.0,0,2,1.0,0.0,converse,1,525,-0.25,0.0,0.0,525.0,84.33
xbxp5yuhfkhnpfbt,3,3,157.95,52.65,-21.189999999999998,0.3333333333333333,0,2,0.3333333333333333,0.3333333333333333,mustang,3,88,-0.13415637860082305,0.6837606837606838,1579499.9999999998,0.3902439024390244,0.0
xbxyalghcj4ga223,2,2,172.45,86.225,-37.5,0.0,0,1,0.5,1.0,other,1,153,-0.21745433458973618,0.0,1724499.9999999998,1.3539823008849559,0.0
xbyc6b46zl3txhsv,2,2,17.99,8.995,-86.91,0.5,0,4,0.5,0.0,other,2,335,-4.8310172317954425,0.0,179899.99999999997,9.054054054054054,0.0
xbzfbdovm5ym6ktv,1,2,87.0,43.5,-86.78,0.5,1,1,0.0,0.0,other,2,560,-0.9974712643678161,0.0,0.0,56000.0,0.0
xc2wilceiogo3dn4,2,2,161.95,80.975,-48.0,0.0,0,2,0.5,0.0,other,2,251,-0.29638777400432237,0.0,1.2493055555555557,0.5432900432900433,0.0
xc332mqydatn3ufj,1,2,62.97,31.485,-33.57,0.5,0,3,0.0,0.0,converse,2,561,-0.5331110052405907,0.0,0.0,56100.0,0.0
xc4iot6pec5n3gyr,1,1,91.0,91.0,-39.0,0.0,0,1,1.0,0.0,scapa,1,172,-0.42857142857142855,0.0,910000.0,172.0,0.0
xc6m6zxf4ob5sbn3,1,1,112.5,112.5,-12.5,0.0,0,2,0.0,0.0,stones and bones,1,63,-0.1111111111111111,1.0,1125000.0,63.0,65.46
xcdank6ds4hmfxo7,1,1,150.0,150.0,0.0,0.0,0,2,0.0,0.0,other,1,616,0.0,0.0,0.0,616.0,0.0
xcdfxwp6wsvg4yk6,1,1,72.0,72.0,-7.95,0.0,0,2,0.0,0.0,other,1,265,-0.11041666666666666,0.0,720000.0,265.0,0.0
xcftkn2jbkxmrszw,1,1,90.0,90.0,-60.0,0.0,0,0,1.0,1.0,other,1,542,-0.6666666666666666,0.0,0.0,542.0,105.9
xcgq2agzwyfrshfj,1,2,110.94,55.47,-58.96,0.0,0,0,1.0,0.5,gabor,1,535,-0.5314584460068505,0.0,0.0,53500.0,0.0
xchh6osc6t5dbq3c,1,2,91.44,45.72,-78.46,0.0,0,0,1.0,0.5,converse,2,156,-0.8580489938757655,0.0,914399.9999999999,15600.0,0.0
xchxox37i3qbnluz,1,1,95.0,95.0,-40.0,0.0,0,0,0.0,0.0,other,1,513,-0.42105263157894735,0.0,0.0,513.0,0.0
xcn57fz3u5skdiqu,4,5,225.0,45.0,-38.79,0.2,0,1,0.2,0.0,bullboxer,5,244,-0.1724,0.0,1.0252025202520254,2.0810234541577826,186.83
xcsofsokber6jn5f,1,1,30.77,30.77,-25.18,0.0,0,5,1.0,0.0,converse,1,156,-0.818329541761456,0.0,307700.0,156.0,0.0
xcuhrirh7i7iylc6,1,1,99.95,99.95,0.0,0.0,0,2,0.0,0.0,other,1,204,0.0,0.0,999500.0,204.0,381.7
xcumesxvpjh4joop,1,2,85.9,42.95,-10.0,0.0,0,0,0.0,0.0,nike,2,290,-0.11641443538998836,0.0,859000.0,29000.0,0.0
xczkng3ujxddh4gv,1,1,39.57,39.57,-26.38,0.0,0,0,1.0,0.0,geox,1,164,-0.6666666666666666,0.0,395700.0,164.0,125.94
xd2evx5zwqncinfq,6,9,322.94,35.882222222222225,-353.86,0.4444444444444444,0,7,0.7777777777777778,0.0,other,5,155,-1.0957453396915837,0.0,0.6603598971722365,2.198581560283688,37.98
xd2pzcridrgl6wrb,4,4,142.8,35.7,-130.6,0.25,0,7,0.5,0.5,other,2,16,-0.9145658263305321,0.20973389355742295,1.836146971201589,0.12698412698412698,29.96
xd42ccobkydpfpn5,1,1,20.0,20.0,-59.95,0.0,0,0,1.0,0.0,other,1,548,-2.9975,0.0,0.0,548.0,0.0
xd6hd54e6ci6rmgp,2,2,104.97999999999999,52.489999999999995,-104.97,0.0,0,4,0.5,0.5,other,2,337,-0.9999047437607164,0.0,0.9087272727272727,8.21951219512195,0.0
xd7pka3ncyz2lu3w,1,1,44.98,44.98,-44.97,0.0,0,0,1.0,1.0,tamaris,1,348,-0.9997776789684305,0.0,449799.99999999994,348.0,0.0
xddgg3vpoahv4jhu,1,1,46.46,46.46,-19.49,0.0,0,1,1.0,0.0,converse,1,525,-0.41950064571674556,0.0,0.0,525.0,0.0
xdgdlqytz5ujhrmv,2,2,134.92000000000002,67.46000000000001,-34.980000000000004,0.0,0,2,0.0,0.0,bullboxer,1,15,-0.259264749481174,0.4667210198636228,1349200.0,0.05660377358490566,126.0
xdhrfjqctunhnv5i,1,1,53.95,53.95,-6.0,0.0,0,1,0.0,0.0,adidas,1,119,-0.11121408711770157,0.0,539500.0,119.0,0.0
xdhs4l37ppnzimpu,4,5,389.2,77.84,-86.6,0.0,0,0,0.2,0.4,teva,2,236,-0.2225077081192189,0.0,1.6068318821165437,2.6149584487534625,281.92
xdiezu5m7jglyg6y,1,1,96.0,96.0,-64.0,0.0,0,0,1.0,0.0,other,1,363,-0.6666666666666666,0.0,960000.0,363.0,411.15
xdpvuo4vub37fsvr,1,1,120.0,120.0,0.0,0.0,0,0,0.0,1.0,other,1,669,0.0,0.0,0.0,669.0,0.0
xdq4guh764ax5xj3,2,6,238.16,39.693333333333335,-109.53999999999999,0.0,0,4,0.5,0.0,adidas,4,125,-0.45994289553241513,0.0,2381600.0,2.9620853080568716,0.0
xdqw7a4iaociyjmz,1,1,32.0,32.0,-13.95,0.0,0,0,0.0,0.0,mustang,1,517,-0.4359375,0.0,0.0,517.0,0.0
xdrkyca36olnbug3,5,11,905.65,82.33181818181818,-124.94999999999999,0.0,0,8,0.18181818181818182,0.2727272727272727,other,6,303,-0.13796720587423397,0.0,0.8117348163559254,13.466666666666667,0.0
xduzendasi5lzqx2,1,2,83.94999999999999,41.974999999999994,-55.95,0.0,0,0,1.0,1.0,other,1,165,-0.6664681357951162,0.0,839499.9999999999,16500.0,0.0
xdw37a7pl5qii3po,2,4,139.49,34.8725,-86.31,0.0,0,2,0.5,0.0,other,4,18,-0.618754032547136,0.6017635672808086,1394900.0,0.16265060240963855,0.0
xdwafjfdofx3dqjv,1,1,84.0,84.0,-36.0,0.0,0,1,1.0,1.0,other,1,518,-0.42857142857142855,0.0,0.0,518.0,0.0
xdwallfqaibgfuxz,1,1,69.97,69.97,-29.98,0.0,0,2,1.0,0.0,gabor,1,364,-0.4284693440045734,0.0,699700.0,364.0,0.0
xdwuzcx2bfhohdbv,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,birkenstock,1,306,0.0,0.0,699500.0,306.0,0.0
xdy6bx4d32vt5o2m,1,2,50.36,25.18,-11.18,0.5,1,0,0.0,0.0,teva,2,557,-0.22200158856235108,0.0,0.0,55700.0,131.3
xe22lqj2btmlynsg,2,3,44.95,14.983333333333334,-48.95,0.3333333333333333,1,3,0.0,0.0,converse,3,115,-1.0889877641824248,0.0,449500.0,1.1557788944723617,159.89
xe3ftuinrmagzht4,1,1,126.0,126.0,-54.0,0.0,0,1,0.0,1.0,other,1,189,-0.42857142857142855,0.0,1260000.0,189.0,0.0
xe4w4uxeiw7wyfn5,2,2,89.96000000000001,44.980000000000004,-49.99,0.0,0,2,0.5,0.0,other,2,323,-0.5556914184081814,0.0,899600.0,24.846153846153847,0.0
xe5tpikonpbh44ku,1,2,80.9,40.45,-9.0,0.0,0,1,0.0,0.5,other,2,451,-0.11124845488257107,0.0,0.0,45100.0,0.0
xe66fyjop2gxuidr,1,2,99.92,49.96,-29.98,0.0,0,1,0.0,0.5,other,2,560,-0.3000400320256205,0.0,0.0,56000.0,0.0
xe72ztqgxycscslu,1,1,75.95,75.95,0.0,0.0,0,0,0.0,1.0,adidas,1,438,0.0,0.0,0.0,438.0,0.0
xecctchkixefsez6,1,1,90.0,90.0,-60.0,0.0,0,0,1.0,1.0,tommy hilfiger,1,538,-0.6666666666666666,0.0,0.0,538.0,0.0
xecvi6h3goxgfqto,1,1,35.0,35.0,-14.95,0.0,0,0,0.0,0.0,other,1,500,-0.4271428571428571,0.0,0.0,500.0,0.0
xef4oiayg2edjqhk,1,1,32.35,32.35,-3.6,0.0,0,2,0.0,0.0,adidas,1,40,-0.11128284389489954,1.0,323500.0,40.0,227.96
xeglojp6qkr7eark,1,1,55.96,55.96,-13.99,0.0,0,3,1.0,0.0,teva,1,161,-0.25,0.0,559600.0,161.0,59.97
xek7kixwrethbem6,1,1,79.95,79.95,0.0,0.0,0,0,0.0,1.0,converse,1,247,0.0,0.0,799500.0,247.0,0.0
xekxnnhghd6cywuv,4,4,116.30000000000001,29.075000000000003,-242.6,0.25,0,3,0.5,0.25,other,3,111,-2.0859845227858984,0.0,1.3807574206755373,0.7254901960784313,26.95
xelottjcclfxurwt,1,1,29.95,29.95,0.0,0.0,0,2,0.0,0.0,other,1,411,0.0,0.0,0.0,411.0,85.95
xep4pbnjfjdjsr43,1,1,83.0,83.0,-42.0,0.0,0,0,0.0,0.0,other,1,502,-0.5060240963855421,0.0,0.0,502.0,148.0
xeq5vhb5l7t7jkmf,1,1,32.35,32.35,-3.6,0.0,0,3,0.0,0.0,adidas,1,76,-0.11128284389489954,1.0,323500.0,76.0,236.66
xesegmeb42wlk4q6,3,4,253.61,63.4025,-157.34,0.0,0,2,1.0,0.25,other,2,153,-0.6204014037301369,0.0,3.2268333333333334,0.8038528896672504,0.0
xesw52vqtswaa7jm,1,1,29.97,29.97,-19.98,0.0,0,2,0.0,0.0,tamaris,1,329,-0.6666666666666667,0.0,299700.0,329.0,346.85
xeycsypopyl34dbg,2,3,158.25,52.75,-17.6,0.0,0,0,0.0,0.6666666666666666,other,3,265,-0.11121642969984204,0.0,1.3152889539136798,2.8191489361702127,0.0
xezitns5yp6ihurq,2,2,155.9,77.95,0.0,0.0,0,1,0.5,0.0,vans,1,2,0.0,0.5128287363694676,1.0526662277814351,0.003683241252302026,56.96
xf3zixoo735syig2,1,1,110.0,110.0,0.0,0.0,0,0,0.0,1.0,river woods,1,222,0.0,0.0,1100000.0,222.0,270.2
xf5en367nbm35wgn,5,8,414.44,51.805,-186.21,0.0,0,10,0.625,0.5,other,3,160,-0.4493050863816234,0.0,6.2076521739130435,2.970822281167109,59.9
xf5sdhyfqpifxxma,2,2,252.0,126.0,-28.0,0.0,0,3,0.0,0.0,other,1,415,-0.1111111111111111,0.0,0.0,12.575757575757576,0.0
xf6b7zlijlufjzea,1,2,82.7,41.35,-9.2,0.0,0,1,0.0,0.0,other,2,90,-0.11124546553808946,1.0,827000.0,9000.0,0.0
xf7cjfiz3ffbkjsy,2,2,29.95,14.975,-39.0,0.5,1,0,0.0,0.5,adidas,2,53,-1.302170283806344,0.0,299500.0,0.36054421768707484,174.05
xfauiyo6v4fm6c3y,4,4,262.69,65.6725,-172.21,0.0,0,2,0.75,0.5,other,3,154,-0.6555635920666946,0.0,1.6542386581792463,0.829443447037702,109.91
xfbwfyzyfcqf3wao,1,1,29.95,29.95,0.0,0.0,0,3,1.0,0.0,adidas,1,546,0.0,0.0,0.0,546.0,0.0
xfbxneksxzfnh7xk,1,3,55.94,18.646666666666665,-61.46000000000001,0.3333333333333333,0,6,1.0,0.0,other,3,334,-1.098677154093672,0.0,559400.0,33400.0,0.0
xfcruat4zq3vpxbc,1,1,53.0,53.0,-22.95,0.0,0,4,0.0,0.0,teva,1,513,-0.43301886792452826,0.0,0.0,513.0,0.0
xfdgzfkwi3jpuwbo,1,1,140.0,140.0,0.0,0.0,0,2,0.0,0.0,tommy hilfiger,1,301,0.0,0.0,1400000.0,301.0,0.0
xfdjm245aynasdly,1,1,130.0,130.0,0.0,0.0,0,0,0.0,1.0,other,1,185,0.0,0.0,1300000.0,185.0,0.0
xfdkpcafygygvfse,1,1,78.0,78.0,-42.0,0.0,0,0,1.0,0.0,other,1,156,-0.5384615384615384,0.0,780000.0,156.0,95.0
xfdorgltl3ilffnn,1,2,107.1,53.55,-20.5,0.5,1,4,0.0,0.0,stones and bones,1,422,-0.19140989729225025,0.0,0.0,42200.0,0.0
xfecquixj34tw6fw,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,gabor,1,114,-0.11117287381878821,0.0,899500.0,114.0,104.0
xff2zhklqbgnpevx,1,2,44.95,22.475,-15.5,0.5,0,3,0.0,0.5,mustang,2,268,-0.3448275862068965,0.0,449500.0,26800.0,144.38
xfg4h6ipxkqmkwjw,1,5,211.5,42.3,-58.0,0.6,1,0,0.0,0.6,other,2,88,-0.27423167848699764,1.0,2115000.0,8800.0,59.96
xfga367pxzir3zou,1,1,79.95,79.95,0.0,0.0,0,2,0.0,0.0,other,1,398,0.0,0.0,0.0,398.0,0.0
xfgrqms3uind7pmg,1,1,56.65,56.65,-6.3,0.0,0,1,0.0,0.0,birkenstock,1,600,-0.11120917917034422,0.0,0.0,600.0,0.0
xfkx7hfsqwg73o3w,2,4,82.13,20.5325,-119.75,0.5,0,10,0.25,0.25,other,2,173,-1.4580543041519543,0.0,821299.9999999999,3.3483870967741938,69.95
xflsrgwxc4kvbzka,6,17,1162.3600000000001,68.37411764705882,-787.1899999999999,0.058823529411764705,0,4,0.5294117647058824,0.5294117647058824,other,4,73,-0.677234247565298,0.123885887332668,5.471217013695579,1.7804878048780488,1156.26
xfmbdwcl7mthcth5,3,5,168.5,33.7,-90.8,0.6,1,4,0.2,0.2,birkenstock,4,620,-0.5388724035608309,0.0,0.0,22.962962962962962,0.0
xfmdoepiuxacppoq,2,2,117.0,58.5,-41.0,0.5,0,2,0.5,0.5,other,2,180,-0.3504273504273504,0.0,1170000.0,0.6870229007633588,0.0
xfornhe5mwyoft7y,1,1,150.0,150.0,0.0,0.0,0,2,0.0,1.0,other,1,36,0.0,1.0,1500000.0,36.0,0.0
xfrbpsac2iu7vovq,7,7,336.89,48.12714285714286,-66.76,0.0,0,4,0.2857142857142857,0.2857142857142857,nike,3,252,-0.1981655733325418,0.0,0.5967107445850515,3.927272727272727,0.0
xfs2fsvd4s77bkte,1,1,39.98,39.98,-39.97,0.0,0,2,1.0,0.0,other,1,361,-0.9997498749374688,0.0,399799.99999999994,361.0,0.0
xft2a3yffkom3t57,2,2,115.93,57.965,-43.97,0.0,0,1,0.0,0.5,other,2,40,-0.37928060036228756,0.6982661951177435,2.3141795311606637,0.07692307692307693,0.0
xft62hkmpnrgycs7,1,3,180.0,60.0,0.0,0.6666666666666666,0,2,0.0,0.3333333333333333,marco tozzi,2,225,0.0,0.0,1800000.0,22500.0,0.0
xfv3azc3l5xz26sm,2,3,112.12,37.373333333333335,-37.38,0.3333333333333333,0,0,0.3333333333333333,0.0,other,3,265,-0.33339279343560474,0.0,0.6691975584338247,2.0229007633587788,711.01
xfvqamkqxdq73y2k,1,1,73.5,73.5,-31.5,0.0,0,1,0.0,1.0,other,1,98,-0.42857142857142855,0.0,735000.0,98.0,0.0
xfxevst4c42zjsay,1,1,53.96,53.96,-5.99,0.0,0,3,0.0,0.0,nike,1,8,-0.11100815418828762,1.0,539600.0,8.0,0.0
xfyasgkdzn2o6u5f,1,1,108.0,108.0,-12.0,0.0,0,0,0.0,0.0,other,1,93,-0.1111111111111111,0.0,1080000.0,93.0,0.0
xfyvinzj575mcm4l,4,4,292.34,73.085,-57.56,0.0,0,1,0.25,0.0,other,2,420,-0.19689402750222346,0.0,0.0,6.737967914438502,159.07
xfz46wta3chbg5m5,1,1,62.95,62.95,-7.0,0.0,0,1,0.0,0.0,other,1,629,-0.11119936457505956,0.0,0.0,629.0,0.0
xfz64ezb252nmifg,1,1,62.95,62.95,0.0,0.0,0,1,0.0,0.0,birkenstock,1,487,0.0,0.0,0.0,487.0,0.0
xfzaga7lgx7xf7xa,1,1,55.97,55.97,-23.98,0.0,0,1,1.0,1.0,marco tozzi,1,182,-0.4284438091834912,0.0,559700.0,182.0,48.97
xg3lgp5xw2oav3ah,1,2,153.97,76.985,-65.98,0.0,0,0,0.0,0.0,other,1,13,-0.42852503734493735,1.0,1539700.0,1300.0,0.0
xg6i2w3it4kmdccz,1,1,53.95,53.95,-6.0,0.0,0,0,0.0,0.0,adidas,1,271,-0.11121408711770157,0.0,539500.0,271.0,0.0
xg6t3k5j3gkope4b,1,1,89.95,89.95,-10.0,0.0,0,1,0.0,1.0,other,1,280,-0.11117287381878821,0.0,899500.0,280.0,0.0
xg6ue7oizktf5nos,2,2,89.95,44.975,-20.0,0.5,0,6,0.0,0.0,other,2,107,-0.22234574763757642,0.0,899500.0,17.833333333333332,0.0
xgczaukxua6y7tgw,7,21,576.02,27.429523809523808,-768.97,0.5714285714285714,0,5,0.6190476190476191,0.47619047619047616,other,4,50,-1.334971007951113,0.21231901670080902,1.10996336996337,1.4749262536873158,0.0
xgisauu43qopojn3,1,1,35.98,35.98,-53.97,0.0,0,3,1.0,0.0,timberland,1,712,-1.5,0.0,0.0,712.0,0.0
xgmfz6zv4mz6ewz5,1,2,47.92,23.96,-11.98,0.0,0,3,1.0,0.5,birkenstock,2,167,-0.25,0.0,479200.0,16700.0,0.0
xgqriy3pnkrcdqce,1,5,63.900000000000006,12.780000000000001,0.0,0.6,0,0,0.0,0.2,vans,2,263,0.0,0.0,639000.0,26300.0,0.0
xgqzuqzpf6xr7goc,1,1,29.98,29.98,-29.97,0.0,0,0,1.0,1.0,other,1,179,-0.9996664442961974,0.0,299800.0,179.0,0.0
xgypgjoue56fbu6k,1,1,71.96,71.96,-7.99,0.0,0,2,1.0,0.0,teva,1,175,-0.11103390772651474,0.0,719599.9999999999,175.0,185.85
xh2abllnj7bayxad,1,1,67.96,67.96,-11.99,0.0,0,2,0.0,0.0,vans,1,379,-0.1764273101824603,0.0,0.0,379.0,0.0
xh2narb654oqszcs,2,5,261.15,52.23,-234.75,0.0,0,3,1.0,0.2,other,1,336,-0.8989086731763355,0.0,0.6722161746814368,7.148936170212766,0.0
xh2ow6uzonjyjwji,1,1,39.17,39.17,-16.78,0.0,0,1,1.0,0.0,mustang,1,353,-0.42838907327035997,0.0,391700.0,353.0,0.0
xh3hbdwqt2pbdjlq,2,3,108.72,36.24,-41.17,0.3333333333333333,0,3,1.0,0.0,converse,3,159,-0.37867917586460637,0.0,1087200.0,79.5,0.0
xh3rp46few5i23j4,1,1,49.98,49.98,-49.97,0.0,0,1,0.0,0.0,other,1,152,-0.9997999199679872,0.0,499799.99999999994,152.0,0.0
xh4eyxigu4d5irce,1,1,59.35,59.35,-6.6,0.0,0,4,0.0,0.0,rieker,1,632,-0.11120471777590564,0.0,0.0,632.0,0.0
xh6d7qbov5tl7d2y,1,1,49.98,49.98,-49.97,0.0,0,5,1.0,0.0,other,1,338,-0.9997999199679872,0.0,499799.99999999994,338.0,0.0
xh6pg4pfwy2vhpfq,1,2,62.32,31.16,-15.58,0.0,0,0,1.0,0.0,scapa,2,711,-0.25,0.0,0.0,71100.0,0.0
xh6uvevatnqw5jir,2,2,149.3,74.65,-16.6,0.0,0,0,0.0,0.0,other,1,79,-0.11118553248492967,0.42163429336905556,0.7290098436595253,0.22965116279069767,52.46
xh7kcoq5gwygztpn,1,2,125.9,62.95,0.0,0.0,0,0,0.0,0.0,rieker,1,291,0.0,0.0,1259000.0,29100.0,0.0
xhadwsmjklo7iggf,2,6,223.9,37.31666666666667,-19.799999999999997,0.0,0,1,0.0,0.16666666666666666,other,2,235,-0.08843233586422508,0.0,2239000.0,21.75925925925926,152.85
xhczsc2xyldywial,2,2,63.96,31.98,-23.77,0.5,1,1,1.0,0.5,adidas,2,535,-0.37163852407754844,0.0,0.0,535.0,0.0
xhe7g2y6zsoglnio,3,5,309.81,61.962,-85.94,0.0,0,7,0.4,0.2,converse,4,230,-0.2773958232465059,0.0,2.6908506075768406,3.1506849315068495,196.05
