cust_id,revenue
stype6nd6dontqx7,97.40745995649583
stzk7o3jamvqqwhs,0.0
su3bhvdieqjba5iu,18.98800584937496
su4bysdkmekiyeu3,0.0
su73fzmxaam4vrfl,0.0
suaqxtdg5dt67quq,0.0
subjczc67bia5vai,0.0
sucre57medqb734l,0.0
sudnscscamy3ro3p,0.0
sue55wh52lfrwepw,75.57736285680151
suegbl5pexu4ptys,0.0
sufrmq3v53dv7k7t,172.39878278747977
sug2q56gaby4xeow,0.0
sugk25o4br7p7vom,0.0
sugxdll2vpn2a2zz,0.6812678262722596
suiktlgqjwmk5lpn,74.98986803273684
suj75fekvslnonkq,0.0
sula5hnil2i3t2v2,0.0
sulhgl2wnbexcadh,0.0
sulqk6hdah44il2t,0.09792421727031815
sum4v2emw26mr4zg,0.0
sumylh4dquccsso5,41.426666626675406
sun4dvqhcewtpg27,0.0
sup3upy5nozhilrw,0.0
supg4mefhmbe2c6v,0.0
supxshit5u3dwvfh,0.0
suqwxhlkfildq5tl,31.080930181010064
sut73a6mdffjc44j,4.247762635194851
suvarnfknyvk5qbq,4.831866221010979
suvtqfig2wj2v3hg,0.0
suwzyk5xvpxy4kgd,57.83419637683587
suxt4nqan2a3skjf,0.0
suy2frrlo5qr5znr,1.994480494613747
suzzkds72xp44wmm,0.0
sv3awc2727rohtyy,0.0
sv3kgx6c5q63jg4q,0.018970659311072103
svb7yn6tb6zmrzfy,0.0
svbj6es7xsiopn2l,0.0
svcnmurr3bagx5dh,0.0
svdg5dmmr65bcrbz,0.0
sve7povi5g45572e,0.0
svfj7bhr7daul32i,0.0
svgki65hwoqmjlmp,36.39132514443646
svhva6surqtcf6qv,0.0
svhwiraq7oltld2v,0.0
svi5vqmlvgt2otdc,0.0
svic4rd3wgcr7y3b,0.0
svj4xmwtolcmqa6a,0.0
svldix4wsbshr4ql,0.0
svlmffwnjlo4hjh2,0.0
svo6offhjvk4gtxu,21.971338229741757
svol6jfl5zhncq3h,0.0
svrrrw4eba3zov4g,0.0
svwdxoozp7meftia,0.0
svwfowiaejft7b4x,0.0
svyjadq7t5kp3b4v,1.293382643435816
svz3pl74kimczv2c,0.0
svz6fkf2nyyomqks,0.0
sw3tw5xsv56pij5e,90.76653962568683
sw4amywrn2odmhpx,0.0
sw5tvgxxhwhu2q5u,27.269363235833712
sw6kg3rhdcmlo7cp,299.7444786353191
sw7eb5unycvm4q5a,0.0
swaferjhuxwsuozg,37.21565587883303
swaj4blnhon74roq,90.53070578601582
swanbkhluebr55ft,0.09428742728293824
swb6fhcxixnfzieo,0.0
swbw3md45dps2pcy,39.8943788103205
swft43l2tr5hlsrd,0.0
swfurvlp3afxf5mv,0.0
swgm3nz2klfp2flq,0.0
swgyy4fnmhwbbwun,0.0
swkhqpbrsfl2vew4,0.0
swkks4n7pguygdwo,0.0
swl4lkxilap4unds,0.0
swl4p7ux4c7pcewc,0.0
swlgi3xavc7cxjd6,0.0
swm2dtzs7p655mdi,0.0
swm3brxklx5v2rjj,0.00030461053178507173
swniy7dqqboxuadn,0.0
swnxyrresy3mff54,34.70932857463875
swqebl7c44hkvef4,37.935513506509224
swrexqnv3aryzsdk,52.43947031460723
swsmshezxgw45bw7,0.0
swsn2bdeyj4xnkxq,0.0
swtgqfnunlxc7u6a,0.0
swvipxvm4rdx62as,0.0
swwlbh7il5rbbhsi,0.0
swwvl7bppka4nzwf,0.0
swxpluie6zvoqk5o,0.0
swylaikzfzeic2f2,466.5700192335795
sx2qx33vmcs62zpa,26.306625101179087
sx3mqfbakv4oakmt,0.0
sx43qob45toixb4j,0.0
sx43rprld7e4cy4t,409.5097883000705
sx4kxsemqci4ig2h,71.05221292439238
sx4rstcagnuwidlw,0.0
sx5r7i5n6km4gcla,0.0002939291691927826
sx6nslfgwov2xdk6,0.8547759575395077
sxa4ppoaa2fjhaop,0.0
sxagkp6fo4eherpt,0.0
sxb4smmpwm4ikanp,117.0396102374134
sxb5rkjutohd6k2q,7.557623227762847e-05
sxd3awygiq5he5xk,10.280204558599964
sxdbikzij2lvpugw,39.25392175968788
sxdkz6vy4fonnhgj,380.40067787490085
sxgu37yg2y7v7by3,0.0
sxgzvdxgnqtkomn4,0.0
sxianvmqsp4jztcv,0.0
sxk6murqjrsdhz7b,0.0
sxkkgsgosqzwoh3d,42.49955384866354
sxl6fn7szkz2num6,0.0
sxlt4vcgmrnqrkjd,0.0
sxmhwk2ph3ntiuqj,207.33125483516403
sxo6nqf5gtsxmibj,28.476394522280692
sxogjt2beif4p2wg,37.16622635827929
sxopbxb2iwq4bm5a,0.0
sxqaaihbr7hnuugy,0.0
sxqabd4fihwtrx2y,27.340088906138668
sxsfdqwmlxzdacto,34.33238440969473
sxv45exeikmvl34z,0.0
sxwoi7g7yifwsyer,0.0
sxxrsjlxpbkb2jj7,0.0
sxzric6ohfec7ixj,0.0
sy6dtmvhdtwo4hvt,81.39805694348452
sy6ra27njrxcj4qi,0.0
sydazyncgmmjlc2k,0.0
syettqpzo5f7kzvd,0.0
syeuk3zycsgl6rfa,0.0
syfvmcavf5dww2yh,0.0
syg2naolzw2cv4zz,448.1894935522944
syg3hdnzuo533mma,0.0
syiweavhidra5giv,11.35751634388068
sylvu252conrr3km,0.0
syo3x4o6gscttecd,0.0
syrd2ipptd4lwymw,0.0
sytmzaqptdedkxbj,0.2056274784969312
sytr4wdkhfqeuj6l,0.0
sytwjhpozelsk4mo,46.87617531902054
sytwoxzsdjnykl3s,99.68494021305716
sytzbpp4dj7iuoy5,137.8264569788668
syv5rljbgejsigpm,0.0
syvtmxf5ygpv6qx5,0.0
sywfzhz2p2lbcrox,0.0
sywgldaztndyye6f,95.36991620491013
sywmx67dvi7d6nde,0.0
syxfsjfce3qlhjwu,0.0
syysid4rap2athic,44.46496023617856
syyxdz7xlq2wd6x3,12.12117831045711
sz2qruzq256w62md,0.0
sz3gf462ryb6hra7,0.0
sz4aticblmfcapee,0.0
sz4f25a5mrs3a24t,16.723688754499168
sz4q4zsugr7w65it,0.0
sz5qlpsdhh4gw7vc,0.0
sz6bzjmpbhcidimu,57.54898416216423
sz6smpacuvanxwp4,0.0
szanp4tu5qajmynm,103.28526963001596
szb7t4flf2uaxnkl,0.0
szbyvwefbivvytzd,0.0
szcatq5ucddxripy,0.0
szdxjreq36vqqbfe,0.0
szf5vvsk6qaxo7ug,0.013315425684915174
szfgk4u7e6drerj3,42.274549128276796
szfii3a7twpecuxh,4.43329618931221
szgmvwxrgynqkkux,0.0
szkeoqcdpqqh6k5o,26.08633885806207
szkoztq7uedzrp2z,0.0
szks2xgpmsbkpeie,0.0002939291691927826
szlzw6g3exm5s7dw,0.0
szo2jdmayow2id27,0.0
szpyi3zylis6hlys,23.7784642274523
szqv6sba7fcsdutd,0.0
szrqyelrj6ji4w6f,15.507956224522227
szruitlqqd452uyj,0.0
szsa2e45rryamtak,0.0
szuqa3lkstvw22m6,0.0
szv6mrmiqamlgjox,0.0
szwrinwhchqjydt4,0.0
szx7evmjjheau36q,87.81606371740305
szxmryck6bho6wvo,0.0
szycsxmz4gqenbjt,52.375100911753776
szydrkmyv4znfk52,4.206312024222421
szzp5q3ig5ajssep,24.264189516217957
szzy773ymmxpvgue,0.0
t22ubg3q2lf6kfim,2.485061043021535
t23ctimjm6cpoari,0.0
t23goczyl4uueoof,69.65782702480142
t25j2ne5bkjlvi7g,0.0
t27nre22k3uwqwwu,0.0
t27q5fi2t2pkneeq,0.0
t2a3dzzur3egfxao,119.81116312634835
t2cgsdvul5rvzyir,0.0
t2cif5qd6q5lqn32,10.990286875360283
t2d4p4c3vzoiazul,12.39560471539183
t2fkerer2qlrvay3,1.7054020019177973
t2ghs7r2iuaksjqj,0.0
t2kt2yu5kgh67iyx,0.0
t2mucg26qiuu6xos,0.0
t2puh6qqhwdv3eco,0.0
t2quwq2b3br355h4,0.0
t2sv46mukam3b3me,100.97487410697491
t2tgzuvvon5tijob,0.0
t2ueo5l6rp4tosmn,0.0
t2uijvnomheeudgh,33.68205824185275
t2vk6uscoyupjwia,0.0
t2vw5c3vmuzxe2gx,0.0
t2x3d6w3v2hhqogx,0.0
t2x3lcy2wkbhi2sn,0.0
t2xaot4s6ejogj2a,0.0
t2xk7ioaw6uqgjwa,10.469213053920008
t32fylb6mizs4ztr,0.0
t3afeeop2jw5hys3,0.0
t3amfjmmezpnbezz,115.29777898983592
t3bb6idezn2xwrty,37.96335141617508
t3djo3c4clyrpdxc,148.8043642060827
t3e4al4lzf2g3xve,7.379951643622273
t3eqgj3ks4klxhjm,38.16748685877812
t3etvirgjveuikm6,0.0
t3fposzh2qqkstrn,0.0
t3g2gv2ztyj5doyg,0.0
t3h3iin6stmbuz6u,61.113698217750326
t3iehpsac5yacns3,0.0
t3iglgiht7bghlvg,0.0
t3k6zwsdfcpnjwze,0.0
t3kszvmtpdeu5oqf,21.386602464498424
t3l5y6vsf7ycomop,65.30925692840117
t3mxlnf5g5tk3wv2,0.0
t3n6gpekpbdpvpxw,0.0
t3nkk36bmbzn7yft,0.0
t3o5kpmlsla6augn,0.0
t3ognsomqjlb2572,0.0
t3p5txmtyy2plze3,0.0
t3puajzewgzwsmdj,0.0
t3qazixoyvbapwea,76.5034748671386
t3raodad6fecj3ms,0.0
t3speedzn74qxa4y,0.0
t3ut3qxpejqs3rqn,181.0231348968061
t3vjqmitbv7aylu4,0.0
t3y6ftq4l4bogmqb,3.784865694519458e-07
t3yvtlz74mvpevgq,0.0
t42jae5yymzouie5,0.0
t42n4z5rhp3bpgnt,2.329083769444562
t443ewqumascqsev,0.20802343851999408
t44unr5elhwldc6f,14.107450914629643
t45h7mezqbdm5lha,3.0729774892002526
t47ydzx4hzvv7kla,0.0002939291691927826
t4a3x3myrrzmhidm,337.58072639538057
t4cg6jsjfbqx45c4,0.0
t4dmmrjv5lnorysg,0.0
t4dnossfos3cg5dd,0.0
t4etuvk26l73ekbp,0.0
t4fixnf6u2ol6f3w,0.0
t4gytzycpt222mpv,71.29417871659622
t4h4zp3tvt3k6wts,0.06673138060695082
t4ht5zwplqpehihi,0.0
t4kvuzoenv5b4bdg,0.02232613979944471
t4l6tuopbo3prlqx,0.0
t4ntvig3oghgs6tv,163.68119117247383
t4nykafwd7d4yjnx,0.0
t4oxaysxpr2suchc,0.0
t4phugn3swupxosb,0.7743839220808401
t4sccej5zdotqym5,0.0
t4spn2pqdr5zjtbr,0.0
t4t3oau222q3qixw,0.2053226404126997
t4vfmjkivly5umnn,0.0
t4vp4pkuppa22nsq,0.0
t4w75x6sdi2jy4ls,0.0
t53qh4dqifp5iy42,0.0
t53zqfqng225jo74,0.0
t556jh3xnqjecioi,0.0
t56yn6qk2nkqq3yc,118.01673521227097
t57ay5sppfvbjrod,0.0
t57pxpe5sgw6cj2k,0.0
t5ciszfbwl6ujwo4,0.0
t5clrydiucl3qwvs,0.0
t5ctyasnbpi55fsd,0.0
t5e5fuystheflrqg,0.0
t5eo6w3au5sxh5f2,0.00030461053178507173
t5jal3vufjm6cef4,30.510294326622564
t5jbzbm6v33mr27e,51.11732115635685
t5l3jwrg2px2eyer,0.0
t5l4ljqdzaotxz6j,0.0
t5ntpkszlhvr5i5l,0.0
t5nztlsvv4bbkych,0.0
t5oubr6gqvxz5hfq,0.0
t5pgeiefghgdggqc,0.047926215517931046
t5pjlwbbrb6nqj3y,254.36734719836005
t5pnle2ov764mknd,0.18852681096618806
t5sn3ckio2lbocam,0.0
t5w7kth2y6loyhjj,0.0
t5wczp2pht33hjxb,0.0
t62zadfopsllohjj,0.0
t63xysaerxeqpueq,148.5519309116371
t647hrrhnblcn5h2,0.0
t64dkdpmol6rftvb,24.57323817193582
t666bhybfceuh2mk,0.00014486522403562275
t67g57o5bbuhsveg,0.0
t6cemhi4o7j3xz34,0.0
t6cwhpy6uxd2ot2p,0.0
t6d75ip4pc6hycqb,0.0
t6du6n5lri3fiirp,0.2024301908846375
t6dxwj4bbrjymp4c,0.0
t6engo3kkjihski7,61.72210952608457
t6fnek2ai6e4awdt,0.0
t6gqwbvcmj7j5dxn,0.0
t6gsibih3iclbtve,0.0
t6k5ley5e4wnavcz,15.877285831798819
t6kbytogfcp5cmfl,0.0
t6koewej57gvi5ne,0.0
t6nhfq5dgmt3nwul,0.0
t6nlbokfo3ybvrma,28.497085824400195
t6nn5tvbwnyamiyj,91.01228902858679
t6nw762q34zsxdmf,0.0
t6owolyc7dnme3ed,0.0
t6pf73hyymb46hzl,40.5159018866501
t6ppc6kp34za7fjg,4.595743331603169
t6r7vlcqm64bxj45,0.0
t6ss7owdwjnflhpq,0.0
t6td5rc36l243x2n,0.0
t6u6nby4rss76v7s,0.0
t6vsa4ui3clb7wia,83.58825967375607
t6vv7ycgon6bcgil,0.0
t6wrfbe3arjweq3h,0.0
t6wrfcqpe2xnkdir,0.0
t73tv2rzve6g3aoc,3.068933703061947
t746pmz3mmw2zbem,0.004556451056841737
t74tulxgwttsivyv,0.0
t75dvh6kkkxpz6oc,0.0
t774hsyaxlqy24x5,0.0
t7alohyepvpep3qe,0.0
t7bl2w2f2lrk3z2w,0.0
t7bsxauk7ysudc2o,0.0
t7cyjmzydenk3kjk,0.0
t7dxdmuzzmycwrc3,21.80816876060247
t7eut7ey75sxyyk5,106.47695913190813
t7ftqyk6sjwrzioc,145.95454444194894
t7grr7yoiyd4qtmx,0.0
t7gytujbis372gzf,0.0
t7it2tqurgoq4lsx,0.0
t7jazpiouromompu,0.0
t7jmgzrww2tn5bci,3.897776087100364
t7kgg2ivxq5xp4lj,0.0
t7my3znxvkxe2gnm,62.8517928649901
t7n3jcqudmt6uiui,0.0
t7n4aewjl43m2nnp,43.39268116041456
t7nkzf2zcxzj64lu,0.0
t7ojjxwlr24e6sbo,0.0
t7pnbcfgsepiw5ma,0.0
t7qsb52jrcvthchk,0.0
t7rtaotfgqjbwu7r,0.0
t7vrac5kfsil633g,8.146924549697662
t7x7dws6rm3bxhva,0.0
t7xfz63bipgbu67r,83.59952229429632
ta237xzgfwaf5k3v,16.383809453732795
ta2ibuuby3qam7vc,0.0
ta44pex3a6ebunyn,0.0
ta4jipr2wvzzfnsy,0.0
ta5g54sxwf3wmyve,201.21916196277806
ta6dmivish6gqepz,0.0
ta77veuc6xh6niht,119.12097331902685
ta7ekwgcrh46xj5b,0.0
tadjumtjzvcuhap3,0.0
tadmw7giqw7cxteq,0.0
taebcrhnbiimjg3m,0.0
taedk4vwnq23buyh,160.20148108188545
taeshwik2mnv6md5,0.0
tafgpdeopssigm2l,3.3355761814691443
taghhrg36pri5cte,0.0
tahhk7mmzqmeuocb,0.17007723097353583
tahmykpbohxel4kp,39.874589283304104
tajd7wgdxwp7nufl,184.17115206260038
tajfjfebgrtpp2xt,0.0
tak6mqxozd2malc5,0.0
tamwma2cvrlfysfa,149.16433559307077
tanpli7u7g477drp,0.0
tao3zqefz3pf5dlm,0.0
taoj5oph3uqd4c2j,0.0
tapdeum532nyqnpn,0.0
tar2kaix4dhkousn,0.0
tas3lzidv2rc3lmt,0.024729489451305306
tathag7h5clafsmu,0.16476330712392445
tawe6ymp6szv3pnm,0.0
tawom22rgj5xl5t2,0.0
taxqirdxuervdugi,0.0
taxxqmcijacr7lrr,0.0
tayn2dq3zfudsysi,0.0
tayssfnfqabkyp7q,7.508701942306418
tb3xoduzx7q4f63y,0.0
tb4mqhbtyfk3qlii,0.0
tb4mzdv67nxjckp3,0.0
tb5e2pjmzq6si6vj,0.0
tb5qz6jsph2zswrg,101.0268084922209
tb6fisokct5qqq6c,112.00115914549136
tb6i7u2sirbuzd5h,0.0
tb6l6ojnigyxs7dh,0.0
tb6v4ateuo4i23td,0.0
tba3gxsketgyxyh2,0.0
tbgyp4nmlb7bdwpf,131.53267928830098
tbigk4vroj2ypb5h,66.03249829982974
tbiklunem5wgjcqq,0.0
tbivavyeuevhmuvf,0.0
tbiz7bv33z4yhfpp,0.0
tbjskjgxovdfeomn,217.72438590102644
tbl3cwib36q6w3yd,75.04847675209936
tblpu3nvg5zeitt7,0.049212795766655444
tbltvsz66li2vbsz,0.0
tbo2ssur4u3gwxrz,0.0
tbp6bblpzqxak5kf,0.0
tbqyuwyqlx2mfs4r,7.017395436867779
tbtz54euepreuahl,0.0
tbv3uhykw24cvkxe,0.012701941796798602
tbvsgeij63jwtgkw,0.0
tbwb53e243cmllug,0.0
tbwywhsefkacypxh,0.0
tbx3fwcuf7gy3lhv,13.7549626181811
tbz5ftr4v4y6wcg7,4.792093725436067e-05
tc2dqrjyut64wavq,0.012488706422949929
tc47acd774pzb2wz,90.19586170448554
tc7w43vwgleg6e6t,144.469890917286
tcady3yfxggjztio,0.0
tcbbvzvyy4xmb6h7,161.39614766999495
tcdf5fe7c3uutu6b,0.0002939291691927826
tcfehhveop4c2ds3,16.03449257375053
tcfsg6xopltbsafp,0.0
tchcgpqvdqtjscsi,1.3884088233107432
tchdjuhnowfzbddy,0.0
tchflmkxvqrbflak,63.4515968873444
tcijg2gwrglk4adj,0.0
tcimio3wijclqco4,17.643639530637365
tcixqptarhg2ocgz,0.0
tcmirimhnctvjnoy,0.0
tcmlkc3ddis6q5pq,2.8924820507984554
tcnen26zzdgw3iil,0.0
tcpzmaaeadkad3ss,0.0
tcqjm6ucbku6n4uc,0.0
tcsrehkrzq2zuxv5,0.0
tcsyofcs4rmsgsgk,221.42794517624893
tcthil2mnve54xwm,0.0
tctnpzvt5nnkpots,0.0
tctqjvyowrezcvjw,0.0
tcufq3syl4rtfntv,0.0
tczsk3uzuq6fhiou,0.0
td4mzqnmrudfidsq,0.0
td6r6inetfcuh77q,0.0
td7yfulvydpqcqcg,0.0
tdbvp6rbgcoiqkot,0.0
tdcepbmd7e2shqjw,0.0
tdcixo7nooozm5l6,0.0
tddot42gayut6s6y,0.0002939291691927826
tddtnx3aluvt537j,51.28468003142768
tdesfon2h5itv65n,36.31069782716543
tdex3ttnr56biaw4,92.78681553913684
tdgqgwqcupiuzjng,0.0
tdi5kb7mw7b5yah6,0.0
tdj63xo5wxyqlsbn,3.699690970825108
tdk2syuumhfp7oie,0.0
tdkgnqkse7nhpctk,36.26619623229949
tdktjckmbnrsfo43,0.0
tdlmacqdpsm5puhz,0.01892166255436266
tdqkcuquwq7vt47i,0.0
tdrc6onzbitliqvo,23.796870240218006
tdulbmyub5xfhlrj,0.0
tdwb6me4dkkdhpg5,0.7636171913430845
tdx7w2km3qclwhpg,0.19361311572817058
tdy4phbklgecza45,21.378126167782277
te3a2kfq3l4hzd5q,0.0
te3jl62ynwv3bgnl,0.0
te3vlmxfcwuuqklo,0.0
te5kjjudqzbzy5vj,3.8592659085679473
te7fetwc4ljsiysw,0.0
tebu626kuplcxdwl,0.003871057265805027
tecbiene3zlhgr56,0.0
teezx2wx2th7v46l,0.0
teh4tihiv3huqqci,0.0
teit4ummv3wy2ynv,130.583556989747
tej34raczao7hec4,0.0
tekl2qt6n272jo7l,2.5081872864813226
tel6aq2j5lrnzke4,20.85885612295935
temcpu7biobn6v3b,0.0
tenqjnf65muuzq2d,0.1530012508719428
teokp7v6ttkorc7d,0.0
tepxnqhyprrbm56d,0.0
teqmn3rjhdbdfndv,0.0
teqn2pph4vmywtuy,0.0
teswekvv7n64qqtq,0.0
tet5e4v7wn56xws6,0.0
tewyzj3xyqndfzkz,0.11340575000956375
texangwigqxpvzk6,0.0
texjwvwfcy55pqyx,0.0
texyxzohgup7pdta,0.0
teyeih2cptrjn6cu,41.41307765450842
teykl6lotgn7qzhy,12.26392215725177
teyqrgigumgu4izd,0.0
tezh6ykaalx5c2sw,0.0
tf4lcgnmu43upqso,14.273979079867685
tf4sls3oydndxxrd,0.0
tf5ax5z7yt6u6xjk,0.0
tfbdxtx6ofu7y6vm,46.157024652139235
tfbgittamffainrj,0.0
tfclluaqdltc7cee,378.6279092541071
tfd35q2r42gb37r5,0.0
tfd6o6s2k6vuvngt,0.012701941796798602
tffgdx7db7w3r2wg,263.822389081532
tfge7zoc3rotk7fw,49.68256916242733
tfhnnejbdt2o4bal,0.0
tfij7mtnav2fd2zn,0.0
tfjg7cbpypkmhory,0.16534681088399653
tfkqznm6xuzvk222,0.0
tfl63hbq3vs7ff2j,0.0
tfln5gfv4fbbk6ni,0.0
tfmemqio27ap2h7t,0.0
tfnah75mt222ucdd,0.0
tfqy5mtyciaignoo,0.0
tfrhxjubjjrzyxuk,0.0
tfrpvzbapwzt6ipl,0.0
tfrvbmrl2l2tkfnu,0.0
tfsq3v6ka44o2i2i,0.0
tfumzpnvcq6gf7ms,0.175886043486254
tfvpsbodujqtfzot,0.0
tfwxucv744itnbtf,0.193937607728947
tfxttqhf6v2xvvf7,184.0498969136797
tfywbpbdc6zxxu44,0.0
tg44xsecg7tadatj,0.07464032451333351
tg4ah5tpj2skbtq3,2.153981230445005e-10
tg5v3f7eicojzg4p,0.0
tg76y3f5pfvyne6q,0.0
tg7xnd4yymu3t4an,0.0002336626483684538
tgal6g36lgwtok4l,0.0
tgavc3n26lqwbwwv,0.02813103937701659
tgax6z4xg4hw7oy3,79.08943478883972
tgcqkm76cnovlxpr,0.0
tgfhybpfotaabykx,0.0
tghk2lhg53rafsck,27.66043547961833
tgj4d6q4vbrqdxoe,0.0
tgjc4g5cf7dh2mfu,66.49679902775021
tgjpa7gm54mrwky3,0.0
tglhuobnlo45cb7d,8.480053990390104
tgm7qfjtonfxhq4i,52.201388746844685
tgmgskjfa7m3inml,181.21324883053853
tgngmsqwxocjxgju,0.0
tgnothvgc6bckgt3,65.12357798890125
tgp5oolwmmjmgaxe,6.444834854741179
tgpo6r44qwmft2vw,0.0002939291691927826
tgpxmvnnotqttxpf,0.0
tgqumggrhksghp64,27.020375843620645
tgvdewmn5lh4daic,0.0
tgvlfshusiv2puek,0.0
tgvrtnxjattep26d,0.0
tgwbfhqs3agk7z2p,0.0
th2fqc3zxfo4ewox,0.0
th2mjeyh7bgyyyvf,0.0
th7opz57xgmcyvrm,53.876276496876926
thbhlyb27r2a75jo,0.0
thceu65rsfyfggey,0.20512958154097383
thdpyeb5brnxdzlc,0.0
thenvim7nzmtnezl,174.94910249308333
theqc6xzdbebq2mm,0.0
thfkzs7x6m2g5hwc,0.0
thirciakcssiykct,31.549721478595885
thiwm35nksbaxhym,79.74467182212629
thj5y4shqq3asufp,0.0
thkinez6oby7zsrd,0.0
thl7p2yul5tzqgx7,79.95691957443121
thle2p2pulkkpy2o,0.1718230856075673
thnl3rdtmfnewwfm,0.0
thr6miwfrrbgyaym,0.0
thrnj4akwnb4unva,0.0
thsbcm7mel7bqn3f,0.0
thsjmbfj33gc4syc,0.0
thtmcxa72ksnjlli,0.0
thwsbmnrv2ggzvms,68.64743744404143
thyaqmae54voqo4o,0.0
thygwm62hdfhoges,81.1413216254699
thzpgqqes43w3xi7,172.7288912116282
ti3zwshio5wqpjjw,0.0
ti4ewk4brwevi7xt,0.0
ti6lpafcp22eaesu,57.687524568364054
ti6lzja2xbdgupt7,67.26638670909347
ti7e4vvkysswu3pt,104.20230927696
tibeckjuuihkzc5x,0.0
tic24mkcq7wl7cql,218.43632466648293
tic7jcwolkqr2dwo,62.66910433079978
tidgap2eeesropyx,0.0
tidywy3dkc7pffxg,0.0
tif5ou3vlpnl3mrb,0.0
tifm72hqx7tntmtr,0.0
tih6mqajqcyeci4q,0.0
tiiw767dxy6ru3uz,0.0
tij3p642qi2n24d4,0.0
tijpidx3i54fsyqh,194.54622749086158
tikkd6kve4k2tyrl,70.81846151511056
tikxe2z7oet47wg7,0.0
timhlbzixrnvivnv,21.01840653479672
tip2zlktyyj6fqcb,37.211654339580235
tiq7tkjqj35bxqte,0.0
tixwnhxum6o4vmuw,0.0
tiy3fhceukhw57y5,0.0
tiyqptx3jzbjow2x,0.0
tiyrzez4nvrlzloi,0.0
tizufwq2gmvzjv25,0.06990332712032415
tj25ej3moycwdkmp,0.0
tj3opkwttjlkl7d5,0.0
tj4wnwkqgubp44zw,0.00033390890784607024
tj5bhguks5s2ofwh,4.792093725436067e-05
tj5dolv7ap6xh4cp,202.45132993362904
tj5eirx75r6nqrh6,0.0
tj5ueg5oan4pt7s6,0.0
tjbw4qd3ckj3h66v,0.0
tjddcgeh6qnnvzng,0.0
tjdeamrqrr6mqui3,0.1280342509743989
tjdx3c3mlo5sa2u6,93.4831369827833
tje5vtg4wcfb3dqx,0.0
tjgn2qbo7cepqflg,0.0
tjh2la3wrsmsv3yt,0.0
tjim45osozmonce4,0.0
tjowsz4xounvqrc7,0.0
tjpcmr36fvbjvvau,1.408295069995863
tjpima5jjil6rrc3,0.0
tjpoqku4cdxsqx22,0.00029737450041693455
tjruoqwmsbcfi77x,0.0
tjsttodzkbsipb6a,58.26732199650545
tjupgs4mqlrnt74c,0.0
tjvys4ukc54fme2b,0.0
tjxe7bcnrtwxcpx7,0.0
tjya3rwrvvhch7av,0.0
tjyanobthpp5u5qg,0.0
tjyvol3zt2pnb36u,0.0
tjzytrufsnpcndkk,25.48471359159907
tk3f3nlbepr47o6g,50.774997484010136
tk3wmc3ozewe5hvq,142.28682841695786
tk4xekl4m4nlxlwx,0.0
tk5grdtilloxezyl,0.0
tk7j42mzihhefu7t,117.0598148867205
tkdkazddkyuop5e2,102.2672824481578
tkegpuuxnd7bhrr4,0.0
tkfkwxb3iur3unog,0.0
tkiqlav3htqlkpnd,0.0
tkks5we56hj4wl4k,0.0
tkliagnurjay3zpu,0.020085295373141968
tkmcbc2l7gejl5oz,0.0
tkmphgxwgyqiv4pf,0.0
tkqkzxg7etf3fckz,0.0
tkuzsuk7o4lpbqgv,24.45778893624176
tkxlfv7jryy2jsdt,179.8521485567154
tkypylrkbi5bzin6,187.56240376084037
tkzg6j3rcojiswcd,49.565564961442185
tl2hkg3upi6mp2by,0.0
tl2vhkueo4kflja6,15.796330572708777
tl3zph7a47tao5ny,78.46490147506826
tl6cttbcbak3vorf,105.47647601036637
tl6lwuvkby7iw37c,0.0
tl6w4ufmwl4qfzj3,79.40082307177408
tl7eixn2y5te7b24,0.0
tlcgelfwth5ce5yt,0.0
tlfawtk3a6t7toin,26.06934881006758
tlgkogqucv2llmkt,24.86822078271166
tlix7luc5myzuqfj,0.0
tljogtwufdtxyuyf,0.0
tlkbvy76aajof7gv,90.7201608044425
tlllme6f6zpg75tq,0.0
tloand3t6246pqbf,4.015536639519949e-05
tlphewl7lq2geh6p,0.0
tlpxdvh3d7dihyef,0.0
tlqxwsk6srpv7iyb,0.0
tltaogfgk4e7dej6,0.0
tlth62wcxcew3cfl,77.06773170057708
tltzog5kw3e3nlxk,0.0
tlum5tc4ftksex2x,0.0
tlwk54datnvfmasq,21.15275225013636
tly7nublcqjleqlh,0.0
tm2zfd6mny2vjxrf,0.0
tm4w4l4j5kxs7lsn,0.0
tm5ezxfayhqt46dt,25.0897460340731
tma2wtfdyt2ks7ga,0.0
tmann57hhkwgzebl,121.44559930648471
tmbafcd2xbt7recn,247.51674679649443
tmbblrjfb5nbeblk,0.0
tmbjayxaqb5jpser,0.0
tmbqg24t3zdrjkp5,0.0
tmbyijtml7tyxlvw,0.0
tmcflqlsh3ytjgp3,0.0
tmdtveiix5slf7cf,0.0
tmeo4lskdpyxbtmv,0.0
tmfg3m3ew6pkapnr,0.0
tmfl65dwow5kcrk2,0.0
tmh5am3a4f3mag4j,48.584380671706946
tmin3m6wxv2fpblz,0.0
tmipyfsm2umosp5p,15.167429897930084
tmlruqx4iiytwidu,2.6053649024963375
tmntdxcloe3qqs7e,0.0
tmnwysyyuav3tn6t,98.2509915625058
tmo4uwsm4xqom3x4,153.7200191523211
tmpnni2b7fms35z6,39.487235548980514
tmppuvw6vm7kyavd,0.0
tmqi5hx3ownzanje,141.33832982494602
tmrk7axzzithn5po,0.0
tmsustwpmrgnyzfq,264.8018021776456
