cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio
s74tgkkuhvowt5ng,2,3,220.7,73.56666666666666,-41.15,0.0,0,2,0.0,0.3333333333333333,other,3,273,-0.1864521975532397,0.0,1.9426666666666665,2.237704918032787
s75gb2e7vqjodxvz,2,2,87.2,43.6,-21.8,0.5,1,3,1.0,0.0,adidas,1,352,-0.25,0.0,872000.0,58.666666666666664
s75zfyigbjtiyjeq,2,2,148.0,74.0,-82.0,0.0,0,0,0.0,0.0,gabor,1,9,-0.5540540540540541,0.5945945945945946,1480000.0,0.02912621359223301
s76ulxub2iln7f6p,3,4,171.85,42.9625,-47.95,0.0,0,1,0.0,1.0,other,4,53,-0.27902240325865585,0.5232470177480361,1.0975222751129012,0.31485148514851485
s77e4x2njlgqrsvo,3,4,87.85000000000001,21.962500000000002,-2.0,0.25,0,2,0.0,0.0,other,4,20,-0.022766078542970972,1.0,878500.0,12.0
s7alhit3ogybdqfl,1,1,79.95,79.95,0.0,0.0,0,1,0.0,1.0,birkenstock,1,77,0.0,1.0,799500.0,77.0
s7awludzqszaooxf,1,1,75.0,75.0,-75.0,0.0,0,3,0.0,1.0,other,1,505,-1.0,0.0,0.0,505.0
s7b4kbpqmvqiuqhf,1,3,225.14,75.04666666666667,-90.75999999999999,0.0,0,2,0.0,0.3333333333333333,other,2,379,-0.4031269432353202,0.0,0.0,37900.0
s7bdpv36q5xrsw6i,1,5,79.95,15.99,-30.770000000000003,0.8,1,0,0.0,0.6,other,2,67,-0.38486554096310194,1.0,799500.0,6700.0
s7bm3mvkv5bgvvjt,1,1,47.96,47.96,-11.99,0.0,0,3,1.0,0.0,other,1,169,-0.25,0.0,479600.0,169.0
s7cg6dw6ma3athq6,1,1,89.96,89.96,-9.99,0.0,0,0,1.0,1.0,other,1,718,-0.11104935526900846,0.0,0.0,718.0
s7ehfgob7hvons6r,1,3,55.95,18.650000000000002,-161.95,0.3333333333333333,0,0,1.0,1.0,other,3,158,-2.8945487042001785,0.0,559500.0,15800.0
s7eomwp733nrjovo,1,2,140.3,70.15,-15.6,0.0,0,1,0.0,0.0,rieker,1,91,-0.1111903064861012,0.0,1403000.0,9100.0
s7f6ftaxqdrgxpdu,1,1,80.95,80.95,-9.0,0.0,0,2,0.0,1.0,other,1,85,-0.11117974058060531,1.0,809500.0,85.0
s7fkympzct3w36up,1,1,47.97,47.97,-31.98,0.0,0,1,1.0,0.0,mustang,1,334,-0.6666666666666667,0.0,479699.99999999994,334.0
s7fr2vpu2fvuso5v,1,1,108.0,108.0,-12.0,0.0,0,1,0.0,0.0,gabor,1,448,-0.1111111111111111,0.0,0.0,448.0
s7fsg6x3ydpuv6z5,1,1,69.95,69.95,0.0,0.0,0,0,0.0,1.0,other,1,109,0.0,0.0,699500.0,109.0
s7gmex5nay36enif,2,3,166.9,55.63333333333333,-72.95,0.0,0,1,0.0,0.6666666666666666,other,2,294,-0.43708807669263033,0.0,3.7685714285714287,2.925373134328358
s7gtl24mofydxesy,1,1,62.97,62.97,-26.98,0.0,0,1,1.0,0.0,other,1,528,-0.4284579958710497,0.0,0.0,528.0
s7hpfklni7vrb4xw,1,1,65.95,65.95,0.0,0.0,0,0,0.0,0.0,marco tozzi,1,591,0.0,0.0,0.0,591.0
s7huaqzrn6cprszp,3,5,113.97999999999999,22.796,-465.91999999999996,0.0,0,5,1.0,0.2,other,2,335,-4.087734690296544,0.0,1.9225641025641023,6.666666666666667
s7iajulqehvscdvp,2,2,44.95,22.475,-19.98,0.5,0,1,0.5,0.0,other,2,460,-0.44449388209121243,0.0,0.0,5.822784810126582
s7io6frp26rcojhs,1,2,37.0,18.5,-208.0,0.0,0,2,1.0,0.0,other,1,338,-5.621621621621622,0.0,370000.0,33800.0
s7jz3hoqzv3x7a7w,1,1,59.35,59.35,-6.6,0.0,0,2,0.0,0.0,converse,1,78,-0.11120471777590564,1.0,593500.0,78.0
s7mbc2wctvpqwxpa,1,1,41.97,41.97,-27.98,0.0,0,1,0.0,0.0,vans,1,325,-0.6666666666666667,0.0,419699.99999999994,325.0
s7mkzebnpx6swx7t,1,1,60.76,60.76,-15.19,0.0,0,3,1.0,0.0,other,1,345,-0.25,0.0,607600.0,345.0
s7niw7ywmsoel36s,2,4,70.91,17.7275,-40.13,0.25,1,3,0.5,0.0,other,3,174,-0.565928641940488,0.0,709099.9999999999,23.727272727272727
s7o3eqqiybp6dmvs,1,1,98.0,98.0,-42.0,0.0,0,1,1.0,1.0,other,1,712,-0.42857142857142855,0.0,0.0,712.0
s7oa5m2y2ad643ci,2,2,203.95,101.975,-16.0,0.0,0,4,0.0,0.5,other,2,415,-0.07845060063741113,0.0,0.0,1.6869918699186992
s7p234yw2vx4dmhu,3,5,278.74,55.748000000000005,-231.16,0.0,0,3,1.0,0.2,other,5,153,-0.8293032933916912,0.0,1.2127490672382315,1.0909090909090908
s7qtisoqwtz776ke,2,2,232.95,116.475,-57.0,0.0,0,0,0.5,0.0,bullboxer,1,47,-0.24468770122343853,0.4290620304786435,0.7515037593984962,0.09381237524950099
s7tvey7cvu264r47,1,1,34.95,34.95,-35.0,0.0,0,3,0.0,0.0,other,1,34,-1.0014306151645207,1.0,349500.0,34.0
s7uj55fs7oxe465x,1,1,59.35,59.35,-6.6,0.0,0,3,0.0,0.0,geox,1,92,-0.11120471777590564,0.0,593500.0,92.0
s7vanjgoi4qn6gug,1,1,116.4,116.4,-33.6,0.0,0,2,1.0,0.0,other,1,701,-0.28865979381443296,0.0,0.0,701.0
s7w26533mwtxd2fb,2,2,161.9,80.95,-18.0,0.0,0,3,0.0,0.0,river woods,1,579,-0.11117974058060531,0.0,0.0,57900.0
s7whonra4vjmn3cc,1,1,41.35,41.35,-4.6,0.0,0,0,0.0,1.0,adidas,1,454,-0.11124546553808946,0.0,0.0,454.0
sa2ctger5oyvphsy,1,1,51.25,51.25,-5.7,0.0,0,3,0.0,1.0,birkenstock,1,604,-0.11121951219512195,0.0,0.0,604.0
sa4ufyxdchek7vu5,1,1,180.0,180.0,0.0,0.0,0,3,0.0,0.0,other,1,246,0.0,0.0,1800000.0,246.0
sa5dvtjakoxztzl5,1,1,72.5,72.5,-72.5,0.0,0,2,1.0,0.0,nerogiardini,1,335,-1.0,0.0,725000.0,335.0
sa5okcwfryf3bf4j,1,3,93.1,31.03333333333333,-41.75,0.0,0,0,1.0,0.3333333333333333,other,2,725,-0.44844253490870034,0.0,0.0,72500.0
sa6esl2vgurdk76e,1,1,39.95,39.95,0.0,0.0,0,3,0.0,0.0,scapa,1,372,0.0,0.0,0.0,372.0
sad2b2bk57m455oo,1,2,86.33,43.165,-29.57,0.0,0,0,0.0,0.0,other,1,10,-0.3425228773311711,1.0,863299.9999999999,1000.0
sad3z3oi3msgchoa,1,1,51.57,51.57,-34.38,0.0,0,1,1.0,0.0,geox,1,350,-0.6666666666666667,0.0,515700.0,350.0
sadqli2vfvdbcuzf,1,1,189.0,189.0,-21.0,0.0,0,0,0.0,0.0,other,1,598,-0.1111111111111111,0.0,0.0,598.0
sadu6ensgeajyxlj,2,2,129.3,64.65,-6.6,0.0,0,2,0.0,0.0,converse,2,231,-0.051044083526682126,0.0,0.8484631879914224,1.4903225806451612
sae53yaa4332l4mx,1,1,101.5,101.5,-43.5,0.0,0,0,0.0,1.0,other,1,464,-0.42857142857142855,0.0,0.0,464.0
saejk743j7brryef,1,1,75.95,75.95,0.0,0.0,0,3,0.0,0.0,other,1,561,0.0,0.0,0.0,561.0
saf7uno3l3z7folf,2,2,244.95,122.475,0.0,0.0,0,1,0.0,0.0,nerogiardini,1,70,0.0,0.5919575423555828,1.4507253626813406,0.12567324955116696
sag7ong5y74xsdi3,1,1,25.95,25.95,0.0,0.0,0,5,0.0,0.0,other,1,396,0.0,0.0,0.0,396.0
saioc3r6foqnwfze,4,9,724.78,80.5311111111111,-204.92,0.0,0,4,0.4444444444444444,0.1111111111111111,river woods,1,196,-0.28273407102845,0.0,0.730445993696877,3.027027027027027
sajjxk4dixpsxzyf,1,1,126.0,126.0,-14.0,0.0,0,1,0.0,0.0,timberland,1,392,-0.1111111111111111,0.0,0.0,392.0
sallvnexlxuxzkvb,1,1,46.17,46.17,-19.78,0.0,0,3,1.0,0.0,other,1,525,-0.42841672081438165,0.0,0.0,525.0
salve6iuk2qfbhtg,1,1,59.35,59.35,-6.6,0.0,0,0,0.0,0.0,geox,1,111,-0.11120471777590564,0.0,593500.0,111.0
salwk2z2u6mimmiy,1,1,80.95,80.95,-9.0,0.0,0,1,0.0,0.0,river woods,1,579,-0.11117974058060531,0.0,0.0,579.0
saotf365jyfcnamb,2,2,115.92,57.96,-39.98,0.0,0,0,0.0,0.0,adidas,2,31,-0.34489302967563834,0.48266045548654246,1159200.0,0.10299003322259136
sapw4pdn3hwn6mlc,1,3,67.94999999999999,22.649999999999995,-93.44,0.3333333333333333,1,4,1.0,0.0,other,1,154,-1.3751287711552613,0.0,679499.9999999999,15400.0
sauzmmjp2enn2zfb,1,1,55.99,55.99,-14.0,0.0,0,1,0.0,0.0,other,1,144,-0.2500446508305054,0.0,559900.0,144.0
sav5opflop3raw3u,2,2,89.9,44.95,-6.0,0.0,0,2,0.0,0.0,birkenstock,2,40,-0.06674082313681869,0.600111234705228,1.5006954102920722,0.07017543859649122
saw66eqcqiyaumej,2,2,173.0,86.5,-77.0,0.0,0,3,0.5,0.0,other,2,337,-0.44508670520231214,0.0,0.6018518518518519,2.982300884955752
sawn6ojnaoska7w6,1,2,49.98,24.99,-79.92,0.0,0,5,1.0,0.5,other,2,520,-1.5990396158463387,0.0,0.0,52000.0
saxsxatjlukt5eo6,1,2,79.94999999999999,39.974999999999994,-79.94999999999999,0.0,0,3,0.0,0.0,other,1,5,-1.0,1.0,799499.9999999999,500.0
saymwgoyq5wdegkw,2,2,169.95,84.975,0.0,0.0,0,1,0.0,0.0,marco tozzi,1,495,0.0,0.0,0.0,6.346153846153846
sazoehtfeoalbaxl,2,2,133.12,66.56,-22.78,0.0,0,1,0.0,0.5,converse,1,129,-0.17112379807692307,0.0,0.6650406504065041,0.50390625
sb24p3xhpeanbgyq,1,1,49.95,49.95,0.0,0.0,0,0,0.0,1.0,marco tozzi,1,613,0.0,0.0,0.0,613.0
sb2dwyb3qjxyscvf,3,4,253.15,63.2875,-30.3,0.25,0,0,0.25,0.0,other,3,104,-0.11969188228323129,0.0,1.1095833333333334,0.6406570841889117
sb4aobd3a3c2ps7w,1,1,50.35,50.35,-5.6,0.0,0,0,0.0,0.0,nike,1,282,-0.1112214498510427,0.0,503500.0,282.0
sb5zcwjssgz4ph6i,1,1,39.98,39.98,-39.97,0.0,0,2,0.0,1.0,other,1,322,-0.9997498749374688,0.0,399799.99999999994,322.0
sb6cwv7fp2pvskbh,1,1,47.98,47.98,-47.97,0.0,0,1,0.0,1.0,other,1,378,-0.9997915798249271,0.0,0.0,378.0
sb7ksu64zbqkjt3g,1,1,71.95,71.95,-8.0,0.0,0,2,0.0,1.0,tommy hilfiger,1,603,-0.11118832522585129,0.0,0.0,603.0
sba2auiezfyl2bzn,2,2,39.95,19.975,0.0,0.5,0,2,0.0,0.0,nike,2,325,0.0,0.0,399500.0,81.25
sbb4lpzjrhr5dnvq,1,1,41.97,41.97,-27.98,0.0,0,2,1.0,0.0,other,1,524,-0.6666666666666667,0.0,0.0,524.0
sbbbffy6jzne2zpb,1,2,94.0,47.0,-51.9,0.0,0,3,0.0,0.0,other,2,516,-0.5521276595744681,0.0,0.0,51600.0
sbcpxaskmtsh3bko,1,1,87.5,87.5,-37.5,0.0,0,3,1.0,0.0,other,1,721,-0.42857142857142855,0.0,0.0,721.0
sbeamuglxadbye74,1,1,65.95,65.95,0.0,0.0,0,3,0.0,0.0,nike,1,624,0.0,0.0,0.0,624.0
sbf73n4rkutsqyct,1,1,50.35,50.35,-5.6,0.0,0,1,0.0,0.0,tamaris,1,112,-0.1112214498510427,0.0,503500.0,112.0
sbh7hjedr665nds5,7,8,377.95,47.24375,-568.95,0.25,0,2,0.75,0.125,other,1,143,-1.5053578515676678,0.0,1.7493271259183822,1.7439024390243902
sbho5ezdbzvrjkuo,3,5,241.31,48.262,-210.59,0.2,0,5,0.0,0.0,other,3,192,-0.8726948738137665,0.0,2413100.0,20.756756756756758
sbhvdpuholtas4cy,1,1,69.97,69.97,-29.98,0.0,0,7,1.0,0.0,geox,1,726,-0.4284693440045734,0.0,0.0,726.0
sbhzgh5zee2c4xcp,1,1,66.96,66.96,-22.99,0.0,0,0,0.0,0.0,river woods,1,144,-0.34333930704898447,0.0,669599.9999999999,144.0
sbipgbtpxk4433rp,2,3,110.96000000000001,36.98666666666667,-74.49000000000001,0.3333333333333333,1,3,0.0,0.3333333333333333,other,2,61,-0.6713229992790195,0.0,0.0,0.3824451410658307
sbk3irr6ngku6qvw,3,6,214.4,35.733333333333334,-188.97,0.3333333333333333,0,3,0.16666666666666666,0.16666666666666666,other,3,250,-0.8813899253731343,0.0,2144000.0,14.534883720930234
sbmg7n6pmpbqp4tc,1,2,83.96000000000001,41.980000000000004,-55.980000000000004,0.0,0,0,1.0,0.5,other,1,536,-0.6667460695569318,0.0,0.0,53600.0
sbmgqidswd3rm4zo,2,5,145.45000000000002,29.090000000000003,-28.400000000000002,0.4,0,4,0.0,0.0,geox,3,42,-0.19525610175317978,0.20591268477139907,0.25930735930735926,0.28522920203735147
sbmvsaxy3bgrk7ht,1,1,77.35,77.35,-8.6,0.0,0,0,0.0,0.0,other,1,122,-0.11118293471234648,0.0,773499.9999999999,122.0
sbo6tvyk4vw5mdrs,1,1,22.36,22.36,-5.59,0.0,0,2,1.0,0.0,other,1,347,-0.25,0.0,223599.99999999997,347.0
sbocsjcq3j43yia4,1,1,140.0,140.0,0.0,0.0,0,0,0.0,1.0,other,1,250,0.0,0.0,1400000.0,250.0
sbpttgmut36w6eug,1,1,80.95,80.95,-9.0,0.0,0,4,0.0,0.0,other,1,259,-0.11117974058060531,0.0,809500.0,259.0
sbqj66u3vgu6vor5,1,1,62.95,62.95,-7.0,0.0,0,0,0.0,0.0,tamaris,1,88,-0.11119936457505956,1.0,629500.0,88.0
sbrc477aqd3i3f57,1,1,79.96,79.96,-19.99,0.0,0,0,1.0,0.0,other,1,724,-0.25,0.0,0.0,724.0
sbsrjtbjmy564whg,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,other,1,185,0.0,0.0,699500.0,185.0
sbu4dmrum5iktbfy,1,1,65.95,65.95,0.0,0.0,0,0,0.0,1.0,other,1,305,0.0,0.0,659500.0,305.0
sbunbldmn73rawzm,1,1,91.0,91.0,-29.0,0.0,0,2,0.0,0.0,other,1,0,-0.31868131868131866,1.0,910000.0,0.0
sbwphdief7sizqnr,1,1,77.35,77.35,-8.6,0.0,0,2,0.0,0.0,other,1,113,-0.11118293471234648,0.0,773499.9999999999,113.0
sbwxvupoasd7hwau,1,1,104.0,104.0,-26.0,0.0,0,5,0.0,0.0,other,1,669,-0.25,0.0,0.0,669.0
sbwyn2fm6z6qq744,1,2,225.0,112.5,-25.0,0.0,0,3,0.0,0.0,other,1,600,-0.1111111111111111,0.0,0.0,60000.0
sbylnenrnxtwo37y,1,1,91.8,91.8,-10.2,0.0,0,2,0.0,0.0,other,1,449,-0.1111111111111111,0.0,0.0,449.0
sbyuk55dyvh5bll6,1,3,221.97,73.99,-107.97999999999999,0.0,0,2,1.0,0.3333333333333333,gabor,1,545,-0.4864621345226832,0.0,0.0,54500.0
sc24ttdwh77ps7ak,1,1,72.0,72.0,-48.0,0.0,0,0,0.0,1.0,other,1,515,-0.6666666666666666,0.0,0.0,515.0
sc5brujzskur6gte,5,5,398.54999999999995,79.71,-82.25,0.0,0,3,0.2,0.4,gabor,3,147,-0.20637310249655003,0.0,6.495768290389317,1.0261780104712042
sc5u34soxaet3bc6,1,1,140.0,140.0,-60.0,0.0,0,3,0.0,0.0,tommy hilfiger,1,14,-0.42857142857142855,1.0,1400000.0,14.0
sc7bqnfdlc7lmrva,5,9,175.86,19.540000000000003,-124.04,0.7777777777777778,0,4,0.2222222222222222,0.2222222222222222,nerogiardini,3,87,-0.705333788240646,0.560104628681906,1.2732678386763185,1.5032397408207343
sc7d3udqy32x33yv,1,1,41.97,41.97,-17.98,0.0,0,2,1.0,0.0,rieker,1,519,-0.428401238980224,0.0,0.0,519.0
scd4bz3bw6bivtu7,1,1,71.95,71.95,-8.0,0.0,0,1,0.0,0.0,tamaris,1,258,-0.11118832522585129,0.0,719500.0,258.0
scd5fjseqyupvfkj,2,2,45.0,22.5,-88.95,0.5,0,1,0.0,0.5,other,2,513,-1.9766666666666668,0.0,0.0,128.25
scdtzkovrgfzad32,1,1,77.35,77.35,-8.6,0.0,0,2,0.0,0.0,vans,1,91,-0.11118293471234648,0.0,773499.9999999999,91.0
scettbxtmkrs46ow,1,1,89.95,89.95,-10.0,0.0,0,2,0.0,0.0,gabor,1,43,-0.11117287381878821,1.0,899500.0,43.0
scfq24mqlnzpdotd,1,4,94.5,23.625,-42.0,0.75,0,2,0.0,0.75,stones and bones,2,43,-0.4444444444444444,1.0,945000.0,4300.0
scfq4izqngonaa6j,1,1,79.05,79.05,-0.9,0.0,0,2,0.0,0.0,other,1,624,-0.011385199240986719,0.0,0.0,624.0
scftad5b4inctv3r,1,1,79.95,79.95,0.0,0.0,0,3,0.0,0.0,other,1,246,0.0,0.0,799500.0,246.0
schag42bii3qqpaz,2,2,103.9,51.95,-6.0,0.0,0,2,0.0,0.5,adidas,2,244,-0.05774783445620789,0.0,1039000.0,12.2
scht5hqfwbjntvpy,1,1,108.0,108.0,-12.0,0.0,0,0,0.0,0.0,other,1,65,-0.1111111111111111,1.0,1080000.0,65.0
sci275w32hkch7po,1,1,90.0,90.0,-60.0,0.0,0,0,1.0,1.0,other,1,173,-0.6666666666666666,0.0,900000.0,173.0
scjlmkvizwvsdnbp,1,2,44.04,22.02,-4.9,0.0,0,0,0.0,0.5,other,1,122,-0.11126248864668484,0.0,440399.99999999994,12200.0
scjx5zhhyzuxjjs7,1,1,110.0,110.0,0.0,0.0,0,2,0.0,0.0,other,1,99,0.0,0.0,1100000.0,99.0
scl6wsanfwmti4wb,2,2,92.32,46.16,-33.58,0.0,0,2,0.5,0.0,geox,2,209,-0.36373483535528595,0.0,923199.9999999999,1.6456692913385826
scmc5vkjxl5vb5cv,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,other,1,131,0.0,0.0,699500.0,131.0
scov6el6fx55dmj7,6,7,323.0,46.142857142857146,-148.85,0.2857142857142857,0,8,0.7142857142857143,0.0,bullboxer,5,15,-0.46083591331269347,0.24755417956656345,3.808694357600119,0.1744186046511628
scs66oswqjm4v6hy,1,1,80.95,80.95,-9.0,0.0,0,0,0.0,1.0,tamaris,1,83,-0.11117974058060531,1.0,809500.0,83.0
scshzad6j35my7xs,1,1,42.98,42.98,-42.97,0.0,0,6,1.0,0.0,other,1,711,-0.9997673336435552,0.0,0.0,711.0
sctaomje3kdcozle,1,1,153.0,153.0,-17.0,0.0,0,2,0.0,1.0,other,1,428,-0.1111111111111111,0.0,0.0,428.0
scwbg6yjy3f6qdwg,1,1,39.96,39.96,-9.99,0.0,0,0,1.0,0.0,other,1,531,-0.25,0.0,0.0,531.0
scwh2vhtwl6kcdut,5,7,304.8,43.542857142857144,-216.9,0.0,0,7,0.7142857142857143,0.42857142857142855,other,6,338,-0.7116141732283464,0.0,1.0390687717420388,5.495934959349594
scwr4jp2wgsiosqj,2,3,150.0,50.0,-140.0,0.6666666666666666,1,0,0.6666666666666666,0.3333333333333333,nerogiardini,1,339,-0.9333333333333333,0.0,0.0,10.761904761904763
scz423byxkncly7g,1,2,125.36,62.68,-55.59,0.0,0,2,0.0,1.0,gabor,2,14,-0.44344288449266117,1.0,1253600.0,1400.0
sd2yllrpecm2o7lf,1,1,25.95,25.95,0.0,0.0,0,1,0.0,0.0,other,1,35,0.0,1.0,259499.99999999997,35.0
sd3fsgabvx3xo5to,3,6,548.45,91.40833333333335,-176.45,0.0,0,5,0.6666666666666666,0.3333333333333333,other,2,168,-0.3217248609718297,0.0,0.19111738516668478,1.5328467153284673
sd4cwzeikspxibrv,1,1,79.95,79.95,0.0,0.0,0,4,0.0,0.0,nike,1,574,0.0,0.0,0.0,574.0
sd6es3uslqmteo6t,1,1,44.95,44.95,-5.0,0.0,0,0,0.0,0.0,vans,1,90,-0.11123470522803114,1.0,449500.0,90.0
sd6i4moxdqpnqy3z,2,2,58.94,29.47,-40.96,0.0,0,1,0.5,0.5,adidas,2,147,-0.6949440108585002,0.0,589400.0,7.0
sdajttifhhhucs4t,1,2,68.32,34.16,-7.58,0.0,0,5,0.0,0.0,river woods,1,10,-0.11094847775175645,1.0,683199.9999999999,1000.0
sdb624ho5nu6xz5j,7,12,447.95,37.329166666666666,-334.24,0.5,0,4,0.4166666666666667,0.3333333333333333,other,2,112,-0.746154704766157,0.0,0.3176937784968378,2.088135593220339
sdbowr2j2a67a4ho,1,1,53.95,53.95,-6.0,0.0,0,0,0.0,0.0,other,1,270,-0.11121408711770157,0.0,539500.0,270.0
sdc3g6hcv7a36w3e,1,1,75.95,75.95,0.0,0.0,0,4,0.0,0.0,other,1,206,0.0,0.0,759500.0,206.0
sddvj233k4uxcksg,1,2,139.94,69.97,-59.96,0.0,0,0,0.0,1.0,converse,2,271,-0.4284693440045734,0.0,1399400.0,27100.0
sdejvl6lictegajv,1,2,120.12,60.06,-21.78,0.0,0,4,0.0,0.0,nike,2,184,-0.1813186813186813,0.0,1201200.0,18400.0
sdeonzqzur2lbzlm,6,9,501.84000000000003,55.760000000000005,-173.81,0.0,0,2,0.3333333333333333,0.0,converse,4,105,-0.3463454487486051,0.0,0.42333654773384766,1.3884297520661157
sdib7h7bjik7uk5s,4,5,128.72,25.744,-158.18,0.6,0,1,0.6,0.2,other,2,153,-1.2288688626476072,0.0,0.8720186154741129,1.59375
sdj6ujnize5i4oit,3,4,390.85,97.7125,-80.1,0.0,0,0,0.0,0.25,scapa,3,447,-0.20493795573749518,0.0,0.0,12.08108108108108
sdk5nzcgvlopw2uy,1,1,153.0,153.0,-17.0,0.0,0,1,0.0,0.0,other,1,451,-0.1111111111111111,0.0,0.0,451.0
sdkx2mm6yjlzhmkr,1,1,62.97,62.97,-26.98,0.0,0,1,1.0,0.0,hampton bays,1,341,-0.4284579958710497,0.0,629700.0,341.0
sdlj6dnv2x67stjr,1,1,35.0,35.0,-34.95,0.0,0,0,0.0,1.0,other,1,492,-0.9985714285714287,0.0,0.0,492.0
sdm5xmf5wkwslntn,1,1,16.07,16.07,-6.88,0.0,0,3,1.0,0.0,other,1,357,-0.4281269446172993,0.0,160700.0,357.0
sdmk6ly2hrf6zkg7,1,1,33.57,33.57,-22.38,0.0,0,2,1.0,0.0,other,1,524,-0.6666666666666666,0.0,0.0,524.0
sdn26dp54ywng6ik,2,2,122.30000000000001,61.150000000000006,-13.6,0.0,0,0,0.0,0.5,marco tozzi,1,96,-0.11120196238757153,0.0,1223000.0,0.5581395348837209
sdo4mkvnucqk4y7b,1,2,85.74000000000001,42.870000000000005,-46.16,0.0,0,0,1.0,0.0,tommy hilfiger,1,520,-0.5383718217867972,0.0,0.0,52000.0
sdrntpi4lwbqwczy,1,1,62.95,62.95,-7.0,0.0,0,0,0.0,0.0,tamaris,1,684,-0.11119936457505956,0.0,0.0,684.0
sdrzd7gsizbbvynf,1,1,63.0,63.0,-42.0,0.0,0,0,0.0,1.0,other,1,193,-0.6666666666666666,0.0,630000.0,193.0
sdwnx5hg3q4i6rgh,1,1,126.0,126.0,-14.0,0.0,0,1,0.0,0.0,other,1,594,-0.1111111111111111,0.0,0.0,594.0
sdzmadt6zhmdn2nf,2,2,55.099999999999994,27.549999999999997,-2.8,0.0,0,2,0.5,0.0,other,2,357,-0.050816696914700546,0.0,0.8397328881469115,4.301204819277109
se3f4ekym52fdnv3,1,1,57.57,57.57,-38.38,0.0,0,2,1.0,1.0,other,1,183,-0.6666666666666667,0.0,575700.0,183.0
se3q7kxdfl5mql7p,1,1,79.95,79.95,0.0,0.0,0,0,0.0,0.0,tamaris,1,279,0.0,0.0,799500.0,279.0
se5c2e62wyncp3vj,1,1,71.96,71.96,-17.99,0.0,0,0,0.0,1.0,tommy hilfiger,1,151,-0.25,0.0,719599.9999999999,151.0
se5uhim5c4kne4nv,1,1,59.35,59.35,-6.6,0.0,0,3,0.0,0.0,nike,1,594,-0.11120471777590564,0.0,0.0,594.0
se5vbd25rjhffwn2,2,2,237.0,118.5,-13.0,0.0,0,5,0.0,0.0,nerogiardini,1,254,-0.05485232067510549,0.0,1.0256410256410255,0.6463104325699746
se6gfjdl54izzn7g,1,1,99.0,99.0,-11.0,0.0,0,0,0.0,0.0,other,1,24,-0.1111111111111111,1.0,990000.0,24.0
sebtomx25hr2hcv7,3,3,200.68,66.89333333333333,-45.17,0.0,0,2,0.0,0.3333333333333333,other,3,151,-0.2250847119792705,0.0,1.868906361686919,1.0378006872852235
secch2x2tpxthojc,1,1,66.0,66.0,-44.0,0.0,0,0,0.0,0.0,other,1,492,-0.6666666666666666,0.0,0.0,492.0
sectd4c62odd2xen,3,5,225.85000000000002,45.17,-39.98,0.4,0,0,0.0,0.8,gabor,3,144,-0.17702014611467784,0.0,2258500.0,96.0
segv3xlibu5irtzc,1,1,23.98,23.98,-35.97,0.0,0,0,0.0,1.0,nike,1,137,-1.5,0.0,239800.0,137.0
seht626x2wkqt3te,3,3,145.95,48.65,-44.0,0.3333333333333333,1,1,0.0,0.0,other,3,21,-0.30147310722850296,0.5477903391572457,1.2113636363636364,0.08860759493670886
seib4d73z5upzhio,1,1,71.95,71.95,-8.0,0.0,0,1,0.0,0.0,geox,1,112,-0.11118832522585129,0.0,719500.0,112.0
seigmjiqmpii2ome,2,4,136.74,34.185,-218.10999999999999,0.0,0,4,1.0,0.0,geox,3,153,-1.595070937545707,0.0,1367400.0,2.494565217391304
seiv4bvym23ky47u,2,2,45.0,22.5,-114.0,0.5,1,2,0.5,0.5,gabor,2,3,-2.533333333333333,-0.3333333333333333,450000.0,0.008620689655172414
sejiskxvfqmkif3h,1,2,199.9,99.95,0.0,0.0,0,7,0.0,0.0,tommy hilfiger,1,220,0.0,0.0,1999000.0,22000.0
selq2hchryylz74z,1,1,130.0,130.0,0.0,0.0,0,0,0.0,0.0,nerogiardini,1,80,0.0,1.0,1300000.0,80.0
selzmdrewo4gwwrc,1,1,33.0,33.0,-77.0,0.0,0,3,0.0,0.0,other,1,152,-2.3333333333333335,0.0,330000.0,152.0
senbak6qv4odgt57,3,3,65.97,21.99,-39.92,0.3333333333333333,1,7,0.6666666666666666,0.0,other,2,164,-0.6051235410034864,0.0,0.0,0.8961748633879781
seojhopanxpcwrzj,6,12,488.42,40.70166666666667,-474.28,0.25,0,5,0.75,0.25,other,6,168,-0.9710495065722123,0.0,1.993686791296353,5.28
seok5wna65pvplim,1,3,205.9,68.63333333333334,0.0,0.0,0,0,0.0,0.0,other,1,461,0.0,0.0,0.0,46100.0
sepvhyhrj5iqm76b,1,1,35.98,35.98,-53.97,0.0,0,5,1.0,0.0,other,1,176,-1.5,0.0,359799.99999999994,176.0
sero43zddubovrze,1,1,75.95,75.95,0.0,0.0,0,1,0.0,1.0,other,1,294,0.0,0.0,759500.0,294.0
setenbhdgxlmj67l,1,1,71.95,71.95,-8.0,0.0,0,2,0.0,0.0,tamaris,1,281,-0.11118832522585129,0.0,719500.0,281.0
