cust_id,revenue_2018_2019
kznf3wg3g6uxmcuk,0.0
mio5nyk7tr63eftd,225.95
6luewgsrnwycjsfe,35.95
ee3ljtb732uuhlut,0.0
42gk6gjuqg6pfsb7,95.95
kbw4u3cx7yxeexo6,375.12
ly3zlnlr67njtbhh,0.0
fbqr5n4s3sdetwrd,59.35
lqffiscrzuw6fybr,248.2
qxbeggzduekxa7xh,47.25
6egrcghnv4gxjcv5,0.0
l22sy6dbbqzynncv,0.0
74o6ysticylqn5m3,76.95
yqc4ua6bvtpcj2wz,107.91
qmr7vlsolks6cos6,0.0
a7yjtq2l2mmcoidh,0.0
3rfberpm3lpocpxq,0.0
bklgvrp7u7f2fiap,259.85
uh3xc2hedixl5zin,128.95
gfouk56ibcme5ufx,60.0
lsg56zfmlqdvallp,0.0
wxxcd3knezrh4fpu,53.95
mz7qfimzs7juwmbq,0.0
pxx6jkw5tcjbjmzz,0.0
2wyx5fndght5ikx6,0.0
ksmywsvay4t3p3aj,0.0
nru27kpnjkw264bd,0.0
c4a4ypauncbsrjpz,0.0
ylqqprfk3djwajyy,0.0
bfbrqcpwo2qnddnv,0.0
eaiovilagbar27mx,0.0
eoqr6y7cdtos645l,79.95
5ipb3nlrpobdce2h,0.0
l2qsbvhy6fihg7d2,308.99
s4p5mae4kzlzn2ka,212.93
zowsqjhay44nzoy2,0.0
bd6drr3jba3rbica,0.0
eve7empxbsup26gr,226.02
yv7iecxkpcrbv4x4,0.0
ehjgxkho4ksdqdia,0.0
vbp4idront345leq,125.9
xm42krgm7m5wgcut,121.5
aoaye2th5zsefsft,0.0
ho37ibsdf63sksah,80.95
4ngxg7bgqtnugnta,0.0
amogxjygi65u5u46,62.4
owcr5jkjuhkru4b4,64.77
gcrqktg2khsjtdpq,0.0
d24hfqaatlef2sqr,0.0
fvvtptobsshcz44d,0.0
ytwzw7bqhagiof46,0.0
phiot43wtc6wmj4m,712.42
w3rvl23pnaqmabxx,0.0
mwltb6et4mvzt2yc,178.95
galqnsfy275qpknk,0.0
yoit43d6ivnp673s,0.0
eaeyulptny4j2isf,35.96
6vvjvdnca2lbebf6,0.0
3x3kp4siqkdhrjnk,0.0
d77vwxsjctabq4iq,0.0
vbj47fgmhnioap2t,0.0
c5il5my5ndut7lkj,0.0
iav3xajf7g3nmzfp,0.0
qxdcobprznhbjvq6,45.95
3p3r63ivtcywjouc,62.95
odyuq3xincv3tvjw,0.0
2qd4jpgdt5td5lji,247.5
ccw5pmscxsdpbeoh,0.0
neolslku3l4ydwp3,0.0
7ytncbo5tmeydtma,71.95
6hszpesbgtb3mk4w,106.5
x664sjvah4mtlql5,0.0
qpmwlumordiljzoh,0.0
kjrxgydn433l6wai,44.99
krrna2i26g2ukljy,0.0
cuqf4e4xubf4w3f6,0.0
x4lbi3jpzvh3ah62,78.0
xiqo4hinn6yzgh3e,0.0
kdhimgu44lmnjp3q,0.0
wvavrcxwkc2f37xv,194.05
3q7lcr3fboyq7ics,152.61
2neqdb772vbwgtey,0.0
vrstwuzqobngug4w,59.46
wfdmgb5oth4z4673,0.0
cv7negqejo4oc4dm,0.0
a4bhfzgtuzqeiifg,311.06
xhxsxqpptf4bvefr,35.61
orizw66zx5575sf3,422.88
wjy7p3s4ou72yq36,0.0
r2kvarsalgnloxcq,232.29
cmeuzbafqkmtv3e3,0.0
7uc5pygdl3bttqep,490.94
tbb2wfpzikutiqtw,0.0
aeg7ldidcuwjccuu,0.0
4erpxyjh3mk2r34z,0.0
rvy6yuyxzv2yj32d,0.0
a3ngfseymyobcuc2,0.0
7aub5axaw24skh7h,0.0
ubskkxcdhab5ezed,0.0
xvm7rtj7yggabp4s,0.0
aarbewdvy4v3s7nd,0.0
6qpfnude2yf3lwof,0.0
ohqxxmiqalb6fg5t,65.95
csh4oa7vmuycgsgx,0.0
e56z53od7ldpx476,468.11
qtuhvc56iueot3lz,0.0
24hvqzclwcejtsos,321.48
n5baghxzadqvwb4q,0.0
favbcqe57bgk3735,0.0
b4pq3rwq6de2keor,0.0
ttd4inxp32dumqjl,0.0
sod54cxcp24f73m5,0.0
5xfspz35ulpaplay,0.0
dsrczo2toxxfcy6h,728.8
jfhlbyztlto73qtm,106.98
k52ilcbcifbkcz6w,0.0
sxgwmlx7ikdf4qff,0.0
ghaysxfncpwip3hw,0.0
ofwvfcu2c3ay6en4,39.98
u6f7wmaoq2xt5gmn,19.95
mftwq2uwzz3r4xf7,0.0
vc2zxzvhjip7bct7,203.86
5pn3uk5srvvjpln3,0.0
tvdhyysrwxnlzfz6,0.0
xos2bkbl2akhpfpw,0.0
7ltznhvbvyz6ggz3,126.0
ndhvzmzqxfkykkvl,0.0
7zskih5q4fticlnw,0.0
hlkbjg6whbahp3xc,0.0
fbcr4od2b3yrexqz,0.0
2fkhez6pxp2bo4mt,0.0
2xivmdwgnwigcl4r,0.0
vv3dhf2iknywewxo,0.0
pyp43f2ljahxfyqn,55.97
5laf33vs4lycyaa2,0.0
egcvrdr2jpc7gjui,80.95
vjgyd7qtatl237m3,0.0
nrngvpr4al4qvy5c,118.8
3ur2gtdxbd6ppprh,0.0
q7sznjltcyihnww7,0.0
shikkuu6mxlnq527,0.0
5yfjpbcal7nfm2jn,0.0
d263hau5tabmzn4a,0.0
wyj35sk5uhdc3wdp,0.0
3nhaxkortuqjejrx,0.0
i3ng3ulthob62v3a,0.0
avbytxzv7rpgtxhy,0.0
vhk4hn45oqiksw3x,0.0
6w2d3mjp6fv2rp7h,0.0
6uptmbh4lxcxugr5,0.0
np77flq5phtbs75i,0.0
y5u3uf4hxsr53e3c,0.0
r3n55uabsfknxyoe,0.0
hcoiworuxcjzpsg2,0.0
idvbuugnjq4zyhs5,62.96
lqjky3pa75by6gj7,126.03
2qo4x67ecdjaidk5,0.0
4nneefmmt6jwsvuy,276.9
6au7jsjyizowsyny,0.0
xvz3ri4l2butlntn,0.0
7c7xe2egh4jnxh3d,0.0
ctgvjanep4q4r4st,140.3
oszhxgu6mcrtczvc,0.0
mr2wgvefndhmxekv,0.0
tgdl74kiq4pk6tww,0.0
4a3rgeepte6ztcwl,0.0
cyp6zkjc7wcdjln3,0.0
pwon3nbgkkpb24sg,0.0
npmsem4kude2himn,96.0
7puxrjogjif77u7h,125.93
jtjl3ik42g5ni32x,0.0
2azv5f77onqwj7pt,0.0
z75efdseapupipd5,0.0
qgtt7qsomrmygfjq,162.92
nme4zms6hqnb2tkv,0.0
mat7j4as7vty3sbd,0.0
7xi6tg3dmealqv6w,0.0
n6is27zhtxdwex23,0.0
5tf5zy2o34txsfw4,137.32
pfklsdglaimmxsfc,0.0
3ulmzxynutccsy2a,278.79
pjd4vczynr4ml7qx,0.0
ctb5gtx6jjfdod5u,0.0
oor4xcsldfri5ovq,0.0
vxgwchmkfmlrrgak,171.85
eozhkhfxwkmesomf,129.9
cvop4el3mvhd242i,0.0
g4grmfdwwimqeeke,0.0
n7dar3ndefzewx6t,0.0
5jqjf6swtqbybimf,0.0
u2fqdoq72mlxe24c,0.0
bfkt5busqfckzgcm,0.0
htduxpraksvm67b4,0.0
fcyh66mcwn6cebc7,0.0
sifvhgc2dggujarq,0.0
g3v6lmakdcwqlqzr,71.95
asyeonzrzty5qxuz,210.4
wd6vbzgzerquqoqs,0.0
waik5wz4qqpjqxdg,0.0
7xxbqwr6y7kp2r57,0.0
bkw6pdgxe4v7dlp2,112.41
vq3yasqeiap2hb2y,0.0
s7znhfs7s5hock5v,222.17
7pxnzc6d52yam2cd,0.0
slrl73c4rvdx35hd,59.92
2oup72t3mr6rzuhu,375.08
swgfkgm75svzdocv,160.45
toe3apm3mprk5en6,89.95
b63x4wcg2koxhzwi,0.0
s3hbs2mzchx4xzth,0.0
idbrsya4xg5qqctp,0.0
y2rmggp5l7odc2e3,83.54
iweuphs6w5eltjg7,0.0
eq6n6ztvjhj7nzax,289.59
uahbti2vpyjqa2dw,0.0
gy24otbmpvp2bso4,0.0
bcefwrhne63zpvop,42.98
ez22ej55psjv7yh4,0.0
kip4lucfwoy23lo2,0.0
ccrmrkigku2y4kjx,0.0
eoen4w22in7jjwzw,0.0
xeq2rroil6o2aax6,0.0
denvz3bpx6pxvwnt,0.0
ncjjqmqihpofqdii,0.0
bdvrtri3ltu5mtus,56.96
v3g6eo4amdz2ycgr,0.0
n4tv6lgkk4nhljbs,0.0
hjsn6t4jkimdkrwm,0.0
2yyxcun352x3geav,0.0
ndei4z6xayv34txd,215.57
bn4l2rw4cply4r7f,0.0
roiofkrfysdwdfdl,0.0
xuemzfgujo56xkqb,159.92
tagqvgsigvojx52e,0.0
z5qk5qbnklx7e2x7,0.0
qr7vtm5a5e5a6lfv,0.0
qmmlm547iauzp5ph,0.0
go6wvgab45ecfaue,0.0
ptvyv34jr2ympdek,0.0
ti2bba7bclve5gpm,561.71
qxndo4igi2mzebq5,344.76
3cxikpv3tq3qnoz3,0.0
ydzuhvqm3ztxwene,0.0
iwuwv7fenwmidccv,185.25
tf5nxkl6dicy4e7r,0.0
jksaamabv6trnxuq,107.3
jboemqmadeug5fy4,0.0
2o65bnxscv4jtxbs,0.0
5mkqj4uvwwhcbtna,0.0
vnqa4fqu6hcir4kz,182.36
say7plaeqgl5qzzz,0.0
bnfsfvszexkf7hjm,0.0
mftmvq7wlf2l3ybr,62.95
ys3egw2mqpekqu6x,0.0
2d72pe3e22bz3ct3,0.0
yjz27cjta77eio4z,0.0
f66ol627qhtpdudg,186.92
utuvul5nl55syx4h,0.0
o5saodcyonmyxprg,0.0
7mjn5uzyxqbattzz,387.36
qhql254xutvwtaeb,19.95
eziz7bibvx4lkpzr,348.66
l2hc3kggq7c4yurq,108.0
2cz3j2tipguyhevp,0.0
upbd3im2dzh7qraf,0.0
63chnrtguadrutw3,59.35
ol3y2ockflrqfjwu,0.0
wgh7lsc2m3yjle7l,0.0
ctpduv6lwrsfvoij,0.0
e6qmmuoaxde5f4hm,0.0
vs4bs2q2bi5czxst,0.0
sazpxbbwczjfejuo,0.0
wnekvwe7nmlybqpw,0.0
xhunwxhyjtrpthfn,0.0
twkpsfniocb7zbzw,0.0
gbh2imlzc3lhts7n,0.0
3j35zqtncic7k4tm,0.0
xjzegq6b2b5h2mbl,643.42
7iej3qglk4gqsv4w,0.0
fgy2zwv3wj6ghbsc,0.0
h55u6r5pyl26abon,0.0
y6u2arxf6wri3n55,0.0
vppsq5rr5snsxtnd,113.0
j24gmkt4lseqcuq5,0.0
o3rjk4slv5f44acy,15.95
rzeucvm5svugwo6c,89.95
4jbd3fwe5nw3rxix,0.0
w56px36btlnb74m4,0.0
wmvsigxzipmvnwdx,0.0
z6ooncxfm3wv4amz,90.0
cansn4453g4mmowu,0.0
jqx2tgzfumv5drz7,0.0
ysshhprepeuobjkt,0.0
gdq4uc4co3lrge4w,169.95
52c4jqdy5z2ttskj,0.0
ru2xa7tmd6erc6mn,0.0
pkkncdcomk25bcz3,0.0
vzefenoexbttln2j,162.95
7gjrnyqf4x2pn54r,0.0
xsaykltqs22oe2p3,85.95
glzq7fyfypmcwrwi,102.9
7wfjdfifw7vmvdwq,96.3
65n5kns4ydpny3m6,0.0
qdagtxrvzdadvzw3,0.0
2q6wcu7dch6wii4x,0.0
wlozvtrc5dvnp2es,0.0
aaslkuwa6cofp3sh,0.0
yrzl5bo5bbw75g6e,248.02
ednqd3yedpdmrqcu,0.0
vpqw3cc6at2wbpon,80.95
7fuaaztfezp7st55,205.24
qbdnpxxhy2idfmfk,465.8
4woir4eacyza7n4p,177.04
7errwnjlv5alk7jy,0.0
zeyn2iidjbm4xdgj,48.97
asc3eut3bl5bt6wa,0.0
iiig7t4nnyt7efqs,0.0
z3umpn36a4lcibrx,0.0
n2x6edmsn2q4w2ah,0.0
dudzvp5msiuaheup,0.0
ecilg4ug5xvpy27j,116.91
hbr7wewdqz7be2bm,53.96
z2iacgmjtqwjln34,46.7
5cud4awzhhqlt7yk,231.0
67yd6dmefssgvmfp,0.0
iw7wqwkcgkbu32tl,19.95
4ek3h2a4ci2za2y4,0.0
mdunf4cavjztpeqj,0.0
mw646jrgq45ieakh,31.95
n5c3o5k4w2szbak2,0.0
3lmz2yrgumx4vyaj,0.0
2bdfnnyvhlnhyisc,0.0
lg6mb3kzfxw2fim4,0.0
voegxbe6rhjcjafh,395.81
lpwkekllys7ryeyd,0.0
iuxdb25pxasus7lm,849.05
vlqtm6xlgpquaype,0.0
mptwcawpacv2fclo,0.0
vheev27f2wjsmshp,0.0
xzmvz42wtaqidadz,0.0
r7uk77ixsfqav7ft,0.0
wp2nf4jxrv23mnmc,0.0
ivrj5auyj2t5jajz,0.0
rkysnablnxwnmxyx,0.0
mdwqbicxcwkiq35r,352.15
er6w3blfldgvl2x5,0.0
uurepcuk53vfzu75,147.9
xojsr4izedesysd7,0.0
b5jon4mlvplojifq,358.2
os3pzajais5ajukv,59.35
nkci5r5olqrlg7dj,0.0
r2citricobhz7ih5,75.0
kyv6xxrdy4y23pxf,0.0
qnflein3uh3qpxck,0.0
beve7cg5naxt3u3r,0.0
prunvkpi62ekr46n,188.29
qvk544dvhzi5mzh3,31.97
qxzhnvj6scyx77of,0.0
fle2otwc5adof7eh,0.0
aoxcfcb4qbw7tugs,0.0
ofwhdtki4vhrjp55,0.0
rrxi33kn2kncmq64,0.0
tndxazfl5ecohdy6,0.0
qs2ta5eolnui53vu,0.0
s5igcva6nwgo5dq5,0.0
b74nqvbjqhoxwtrk,0.0
a4zi5t6sztrdhlwk,0.0
ltml64rkp37ohjkq,0.0
mus72yw7ujt4hnlc,0.0
jmf43jhcmbf3myxe,232.95
op2nbhqjrubjucpb,0.0
bpg7s2ubiuq7w6vl,0.0
zz3shfwnqqwkm7js,0.0
bmz2ms6fs4f55cbn,0.0
pz5kqc7sknfa7nsb,0.0
oycxkpowmx72kxfv,0.0
rhud3h5hpempso7j,0.0
i2nnpngblogjyesj,0.0
olpihgok43tayrkc,0.0
eeqvxhqvq2wwjc6e,0.0
fiy3kbjmz4n5jo6p,0.0
npz22f2rixpawdcl,233.91
r3r4dhykuxxlltvx,0.0
3m357a4hewpshwkc,0.0
xuq3kf7af3usphb7,118.42
tm6p7qa2enrigxco,53.95
g4drzxbwkdh733s5,0.0
65foprdxgkoqdxho,0.0
jvtmeu5m2n4m7qe2,184.91
pxxhxkzsjwhb3cfb,0.0
4qds3i7proydvksy,0.0
ywvaf3icjohtliwt,154.67
ujc5w7j2r2u2iff3,0.0
lerabruoficoqpmy,0.0
wyxhnpkgpgyxtppy,0.0
ws7riqbmwkognwnl,108.0
gd7h4njadx2j7k63,0.0
bcu3rn53d54ycfiz,0.0
xaqcjdanjq5ip7zr,424.35
3kap2b44hg5zzvjq,171.91
gmd4z4tklwzhkhit,0.0
igbwledirbj6gvwv,0.0
ag3ifdgpvhcptdrk,0.0
qhjs2lwgwfs7m6ld,0.0
4lja65tmnfcp7uzq,0.0
nn5cbhltbeq37kxa,221.91
ibci3jow7usz4lns,0.0
6gelj2b3pf2colpc,115.94
rvgreu3gk4t2frps,0.0
whrppaj5cis5foyc,0.0
2gjnomghng4ay5sj,0.0
yxphydkev5nhnt3q,0.0
ozp2cmrqjrnpbmqp,0.0
goo6obhicbmfuqdc,0.0
3oiwfh6aehsgrla7,142.95
6djyxpiks57suk6l,0.0
ktndzuijqmod2ani,142.5
w2j556tmykejore5,55.96
ngmpdxwzqqsll443,119.94
7tc7obgikgd5qfut,150.5
mdb2owah4xd7l6lj,0.0
cchfz6gql55j2dam,111.35
qsmz5fx67nsvqgam,0.0
n6dbwoarlpi5yrsj,0.0
sxkjoxxotoexg7nz,0.0
kmhlwu4zgd5rvryu,62.75
c5igs4vbicevhmzc,0.0
ygdsl5vr3mnzw7cf,0.0
lckm6ts5lcygzmm7,0.0
aqt4pnzfmklf2776,44.75
jpesnqvdcihc4kzd,0.0
3xp5b7zkv4sueano,0.0
5buvq75ouiyzdhkb,0.0
4s4n7tspodu73vck,153.0
n4blelho4rm4ekvg,0.0
feqw67g3grjwrb5b,0.0
duulackascgb6fln,0.0
e6viroiy4bpwgmkp,303.17
peep6othyihmfzoq,52.46
vy32nslcuvdw4kkv,0.0
po2pakekona3hkwo,0.0
o4pffrf2e3imofkz,0.0
7l5jttiktsr5n5cd,0.0
wzjetjo7653qkmg2,59.35
ldn3u7etadggyzmu,0.0
keniineefscnyemk,229.47
q2novav65a2cnvw5,126.0
hbfwkfr5ka5pukok,0.0
q34xqkjsek26qnfz,0.0
iraaio2kasirlwsb,442.88
azphrtox2ypxbnlc,0.0
xsjlkaoxcappnwjb,0.0
hfdzhjczhu2njcn3,0.0
bvysfifo7qxnbomi,0.0
k7o6jpikmcvjrjxu,0.0
uhipaltaxkt7kz2n,229.37
nn5cxtm2lhm4m6gk,94.5
uhtxdppt3ug4hylf,0.0
zjqer37u2b5z2qyx,0.0
6f2nm5lgfz5zlduo,0.0
4vffps26wrl7i2rz,0.0
tjbetrc7csc353ul,170.0
rx6w55qzkkpv2zyl,89.95
xojxohdb35tkl6tg,0.0
hfzr4zhrxzg6rsuc,0.0
hnhlsulov24n4kfv,0.0
g3w37rqw7nopnc37,0.0
vi2tny25nmitx57d,0.0
lngkiuqko6o6dbjl,0.0
jcqte6pnubqd6wqm,112.5
azfu3vbshzzg6mys,443.49
2b2yq2nlgfasxfxj,62.95
qfc7b7jvtsd5avvq,0.0
zpnwbvncil4tplkf,0.0
miitbekavemk5na5,0.0
bagfdgx5y3dsmuzr,0.0
ewvjhc6cdnlu7liz,0.0
pdltsmtn763cug7r,0.0
enunn4r4gkzs7wb2,0.0
h6naqcctefkkrprf,53.95
gwalqu4wkd5vtayz,0.0
fekm36xgc5tivfyh,208.26
56ndshh7gg7difxm,0.0
s33l6mdebbpony2r,151.2
2j4tjwo3brdz5uvj,590.85
kgzdp6tvi7m65yfd,0.0
lv63cidkbmtk23qf,49.47
2peng5gnwzlblu6l,0.0
bi7lsj67g65sikyz,38.97
qldugna35ltu2bx3,0.0
klebx7idc5czilbw,0.0
lmrafom3zib3iqux,0.0
uhpfrjfw5g2gsaxn,0.0
yloksukbudniwrsa,0.0
ifypgfo462t2jofg,0.0
3anzqrj7ffry6lc4,0.0
6woovbc5zpvs5nsp,508.22
iedfkh5atuvpn5y6,245.45
yuzxrsmrdbngxsdg,0.0
q4qgg7onswhlaav5,0.0
s7kq3j7jo5amlv2q,125.9
k2rqjlxizn3hwii6,0.0
lhw3em6s4z2l4wte,0.0
g3cbmyc54h3oilkf,194.86
s6ndxj77ch43rbfk,0.0
gucqizg7vqerbqda,89.96
6wp5esa663py2hdm,0.0
zde5xabaik6fyk7l,69.95
rtroe7ec5e3g4fzc,89.95
rokpysujtnxexfnd,61.6
skbhqu7axxlxyted,0.0
vfiy4ttqf6eza6ub,0.0
c72jzezyled32awm,0.0
kloqxv5ohbhq5gl4,80.95
eudjoqh6tgimrahl,0.0
w4jwxm6mfp4gyngo,0.0
av6zeoj55s2io62g,0.0
x2vdgvfptotzxot4,0.0
md5u546rrb2qy5gh,0.0
r4at3mmbfmcvbopz,0.0
e64jed7sbtydx4aw,94.5
zstuxa6s6fazharg,53.95
este6334olnisgnm,0.0
l2yy7eany3typbkx,0.0
uzpvlk63ki3tcba6,0.0
zb6tnl7cah6dwqri,0.0
zvmhasdemsu3w7ek,0.0
v6blw57tiaqxldis,0.0
q2zxcg7oj63uafuy,0.0
ms3dehbg2ka2yrk7,385.67
mfezxblis67nj62n,29.95
kkgerlku2yntxd2h,171.91
4pnze66vcdesl6t7,0.0
g4ihukrkra2b3477,0.0
6ucqbjv6j5bunnqx,609.75
mef7anz7tgenbdlm,0.0
jp7i4pfr4zl725ki,299.84
dptqtpeiviktkkjp,78.4
fzu2mv4kcfearo7a,66.56
g2h3ji7m35xg7opv,0.0
wfvrkj4e2dldxh3m,0.0
3nyra45r7se4tyno,0.0
gy4ebp3nb67s4wrn,0.0
vjd6dyjpzm2duc33,0.0
etyjko3ko5itum7s,0.0
5puqe2uqghkupd5x,0.0
wce4te4cgh2ubxh2,0.0
gq2ddsouhdhh7yhq,0.0
nxxi65cimo3qczwn,78.0
7ym4ekstgfgfwcbi,0.0
qs2gxh5gatlsvk2b,96.73
dekqkktzrp53k4kg,0.0
cuh7mdvv5yznxdus,64.97
ais6e4bzus3if62f,0.0
iu2d3nrcnsuqkffn,0.0
fmze63uludv4wyx2,0.0
36ybffsunjx5egu2,0.0
jzulkcpmlq2lmvfb,84.0
h6xwcmaofsnehzzf,0.0
ughuvq3c6ustijln,0.0
d4r35gp4yz7rry4y,0.0
lfswjcnw3xtpqak6,0.0
7dpdqylobx2k5uw5,0.0
aa57qeo633xxs2st,109.9
z4retpl6pfxujhzh,131.34
r5fdwbkxwiqbu6af,0.0
czvcx2mfwigvdv7g,0.0
he3lra72ycuyow5n,0.0
yhohvyycvxlzmchl,35.95
zjsa3zdt4votlxbp,0.0
nhf36tu5xsuikche,0.0
qu75n6injwzpzjaj,0.0
3hmu5ris66zhk62p,0.0
3watqc4q6zyqe54i,558.85
f5k4ssug7ikvoes5,0.0
5isemu3ccgkcvzbb,0.0
q5tslxozlaagc2yi,130.5
r7kfnsx3try2svg2,0.0
k65sikesiejoyhv7,168.66
zutotbg453xutc6m,57.57
ps43nchrdxpnt4hp,0.0
wpdwvmun5zhtswlx,140.0
ey567fdizzfqda5g,0.0
gpwhafxpyvartjy4,0.0
jvyc3r6pdmt7sw4l,0.0
5asoxoj3ifvhni4n,48.97
orr7hohtqoqlt35l,84.0
cchad434yncfuqi5,77.36
rixslgtxkdt4uhol,0.0
lmwee2zuvtlitahu,0.0
2erw5lkx6tjxyp5z,39.98
63el6moscpdcjyze,0.0
dbpvmjj67h645dz2,0.0
wqmzh2p274kxg5c2,0.0
uyyoumcrk4upamj5,59.46
uvnzyiycexitrv6l,0.0
k73kylamdsuopngz,42.9
jtwxyy2i2kzvbyz6,0.0
mtp6wiz7f3mhuy4g,0.0
6lkkyjjutkxxojcm,109.12
pi7l73zahtjeg6ee,0.0
cghcwuxtkb25luxt,34.98
tr6eugvsy5vqjmf5,48.97
gko6dzduohowbzsp,0.0
5b3kleaz67btrrty,0.0
spl3dv27byyxjwg2,126.0
b2votl3heoqgdzcm,0.0
jfsilrxspw4nddx5,84.16
syavsujk6tdjmatu,446.3
hjzjvg7ojtmlobgy,192.36
g6tot7jajdb574vd,0.0
53lmtg27tq4iay7z,118.11
b5iimemq6voqk2i3,0.0
r2ev36l5jsnagrgj,0.0
olxt2u6o6knkgfmf,0.0
ycexev3kvgahixpt,0.0
3ftooxlz25sjwt2x,0.0
zgn4qsgw3rf3w5cy,0.0
sev45oemtovpgq5j,0.0
ys56k6u7u5zrkpgx,367.53
s55qvsxsqpppg6qb,0.0
7sszranw3n7j5eaf,0.0
3cd2m5wkhl7yr22o,0.0
iuiclu7ptnwmhp6n,0.0
dlpbvsvwiprxtsbt,0.0
as6kn474zu3i3a42,0.0
2zs2hno2vpobtgcm,0.0
zhwikhcbtzowqyca,0.0
pic3ljauwr5cwk6p,0.0
lwmtgicucqb4rveb,0.0
ndlpqaejefds2csm,124.32
qgvyje5vyzv5xqgo,0.0
pmk6ykcjjzvgzhe4,0.0
ligmz2sherrxpknf,0.0
o32wqqy4na6rakez,310.45
mrsslle7r4zsr6w5,0.0
3xtso5naybnj64qe,86.12
zzsqhom4t32w35rg,71.95
e24p5juys4tr6hvq,0.0
ucjkx32umusm76mw,0.0
ufanktrzu474jjfm,0.0
mltft5a7z5yp2y7u,0.0
tklqxc6htwybv6kz,158.91
jczgtcc6c3anw75j,0.0
lgw67mup2gdhyblo,0.0
irqzq2s2qndjhgxn,305.01
lfayxxhodl6kohgc,0.0
cnhovxjaethaqwh6,0.0
l5tf7hseg66tdc4a,0.0
k43zfshsqngnwbex,0.0
gysn7ywt5nrdm6pl,135.5
m6xzjdvlskjz7abb,100.8
p2rom6p5rb7magyz,297.51
yydttn4tf6fyr2zx,101.0
ub7yhj45b4ebxav3,0.0
gfsllkjyzxqoxy7y,0.0
phzoz4bse4zla4qu,0.0
phudfuts4cmser6i,1028.44
biw254njw2ftmou7,332.5
rfj27tlljaopbbwl,59.95
s4jeyekg24l4uf5n,157.85
zsi24s3wkdbiabjq,0.0
tqrkeb3pfvzwlt3i,0.0
qsnfqbujqjhrxdkw,0.0
osbgrvmbveavnhy5,0.0
sd7t4emstfztsevu,0.0
tv3syghpvfjlt4oo,89.95
5by6qbjs2gmuc7a6,0.0
lit2hbe6qgier5i7,0.0
kmach5pvipzxq766,0.0
btoakatbaupm6rqh,0.0
bj2jmifgszaefghj,0.0
jgpmberilqkt5eu3,0.0
bbay76xydhty4mto,0.0
gvsy4el2hpo5crkz,103.15
5rlse43k3xry47b6,0.0
4xolsopcacnhhdee,381.43
5j4kksyi3h46pmab,71.95
dy2vmnnylfy6mfgi,61.97
hftyrcmhxjw26fs6,0.0
sdpgt5c5lr7baeou,0.0
ooesi4dlmevurh2s,224.42
o7jpc6zcxafxk7y3,0.0
b6e2bfpkisj2qop2,0.0
46n4hbsvzzdwqkig,53.97
nrs6tqbqjjagesqb,0.0
dpcfmnxac656comd,159.94
dpqr4gcoclgnajnq,354.53
s634zd7244fjuwlz,158.36
yyob7zbig6d4ah3y,0.0
gdgwu32r7p54hixo,0.0
suaubm4byuvgfpnu,0.0
t73umkub4pjyufen,79.96
7sbdkfigvqinnqvq,0.0
koqk3u7sqtkmpzkf,0.0
2ovwzmhhykxf4abr,0.0
76evdkvbiits3xja,0.0
w7plszrpezmgzexv,189.8
6bzvd46lpbn6aq3m,380.9
cbmwft6u52kr5dfb,0.0
wlvuinolvrx664l4,0.0
yv3xabdg6lo264xu,19.95
elgpxl5tg54ikub7,0.0
tf5cn44rydloq37b,0.0
qsormivb2yhwrjae,0.0
cmeg64e4ocsmoxpj,0.0
g6hkabd3rcciihzn,152.0
pyirhddvcnukvv7c,0.0
4nrylptty2a37moh,0.0
bhvkmd3ruat5pceh,35.95
acj6littxh6od4so,108.0
zcx4u4u73vghob5v,0.0
b2kpyytx2mxpswow,0.0
jvcfzc24spwz4rsi,363.56
7e2x55cryqwuv2bx,62.95
ivxyzrohappwdnfn,0.0
4mcdbzabbnxq4c2b,174.59
y6vlpmh4j2kuqngq,0.0
2ege5flvg37kk3ro,97.93
grotg7biy55nkutn,0.0
h7c7xrc2evpkppak,0.0
bbbdttinve4eulij,0.0
hjpkvgy7mqab4bd6,36.37
lp2iochhzbsgxd3u,0.0
i2tqx2fqxgslnqf3,80.9
kpl5x4aodpq234yo,0.0
w4qqhts7zlb4wsnt,0.0
nj4ieou3xpp6ebma,0.0
no5gpchcdhzf4kxl,402.63
sj4phjpycwxxqsz2,0.0
b5p7eytqd2fgndyu,245.18
5qn3tcbgg3os5oqe,0.0
mrchelcfswopwme2,65.95
lxbwblcdryfxjdfj,59.95
bkrmxinysvxefvgc,0.0
qyzgtuviaj4sno2k,0.0
dajkw4laendbof7k,0.0
jiee5uscnwa3bgp7,59.36
nqq7y7hkqz3gxmvq,0.0
fvvfaalp2jrv23l4,166.91
2j4uri57pmijbih5,660.91
2te42hmyrogacr4w,0.0
h6xpcbdbeoqoot6e,0.0
b5jlopps4hq3d7ne,0.0
cntdtl42fbecgk3q,0.0
6wbxklck6sifb2fh,0.0
jukvrzlwsbuuqfqq,0.0
wadesaikrg2mjher,0.0
kj7owiklzdvulym3,100.0
5txlzap3y6ye62ov,0.0
r6wrj3qkjqwahjjj,0.0
jne2mttk654ykrfr,0.0
awbig4kraz57w2is,0.0
tfuskbpjsvx4kbnw,167.91
45mzldj6pfknc5sh,0.0
kzjwdzydqv56ihk3,151.0
w7i3dn4nuxfssyub,0.0
lschho5bfufkpwrq,62.95
jwzb4kdvwhjvzow4,0.0
l7cg4m5uo6yajxfz,0.0
